fold,pred,true
Baden-Wuerttemberg,12.743293,13.745561
Baden-Wuerttemberg,13.386054,12.763492
Baden-Wuerttemberg,13.347229,12.758557
Baden-Wuerttemberg,13.128786,12.728295
Baden-Wuerttemberg,13.383253,12.831943
Baden-Wuerttemberg,13.011802,14.201133
Baden-Wuerttemberg,12.8811455,13.433282
Baden-Wuerttemberg,13.256249,12.774177
Baden-Wuerttemberg,13.220978,12.77388
Baden-Wuerttemberg,13.231446,12.727977
Baden-Wuerttemberg,12.938648,12.904314
Baden-Wuerttemberg,13.395698,12.877653
Baden-Wuerttemberg,13.07211,13.88495
Baden-Wuerttemberg,13.306287,13.190534
Baden-Wuerttemberg,13.239601,12.677448
Baden-Wuerttemberg,12.990605,12.883607
Baden-Wuerttemberg,12.96633,13.300846
Baden-Wuerttemberg,13.030761,14.163556
Baden-Wuerttemberg,13.058729,12.89861
Baden-Wuerttemberg,13.19764,12.689953
Baden-Wuerttemberg,13.280475,12.75958
Baden-Wuerttemberg,13.358099,12.946287
Baden-Wuerttemberg,13.068111,12.628174
Baden-Wuerttemberg,13.188485,12.72673
Baden-Wuerttemberg,13.347232,12.76644
Baden-Wuerttemberg,13.263271,12.708176
Baden-Wuerttemberg,13.003322,12.710486
Baden-Wuerttemberg,13.114936,12.791536
Baden-Wuerttemberg,13.206174,12.778124
Baden-Wuerttemberg,13.477636,12.919828
Baden-Wuerttemberg,13.237103,12.802298
Baden-Wuerttemberg,13.207851,13.346851
Baden-Wuerttemberg,13.291223,12.961867
Baden-Wuerttemberg,12.555643,12.70652
Baden-Wuerttemberg,13.233336,12.884311
Baden-Wuerttemberg,13.326458,12.706017
Baden-Wuerttemberg,13.285936,12.820484
Baden-Wuerttemberg,13.214719,12.8028755
Baden-Wuerttemberg,13.328449,12.701855
Baden-Wuerttemberg,13.122771,12.916857
Baden-Wuerttemberg,12.928593,13.2297325
Baden-Wuerttemberg,13.303653,14.694658
Baden-Wuerttemberg,12.911348,14.291788
Baden-Wuerttemberg,13.168114,12.80968
Baden-Wuerttemberg,13.302778,12.937886
Baden-Wuerttemberg,12.992185,12.984906
Baden-Wuerttemberg,13.205472,13.249933
Baden-Wuerttemberg,13.357455,12.481682
Baden-Wuerttemberg,12.873993,11.8435755
Baden-Wuerttemberg,13.077158,11.922961
Baden-Wuerttemberg,13.336118,13.177581
Baden-Wuerttemberg,13.013634,14.515688
Baden-Wuerttemberg,12.786567,13.282827
Baden-Wuerttemberg,12.898039,12.954844
Baden-Wuerttemberg,13.460876,12.704511
Baden-Wuerttemberg,13.159713,12.936004
Baden-Wuerttemberg,13.255374,12.67478
Baden-Wuerttemberg,12.649875,12.715038
Baden-Wuerttemberg,12.806273,12.756818
Baden-Wuerttemberg,13.521244,12.753637
Baden-Wuerttemberg,13.298181,12.904733
Baden-Wuerttemberg,13.182313,13.579784
Baden-Wuerttemberg,13.192054,13.059788
Baden-Wuerttemberg,13.265203,12.693057
Baden-Wuerttemberg,13.176351,12.74945
Baden-Wuerttemberg,12.947267,12.782854
Baden-Wuerttemberg,13.318353,13.846631
Baden-Wuerttemberg,12.792782,12.374662
