fold,pred,true
Mecklenburg-Vorpommern,14.015845,13.614756
Mecklenburg-Vorpommern,13.343377,12.106557
Mecklenburg-Vorpommern,12.830842,13.96448
Mecklenburg-Vorpommern,13.032268,12.672221
Mecklenburg-Vorpommern,13.465948,13.346994
Mecklenburg-Vorpommern,14.467356,17.909092
Mecklenburg-Vorpommern,14.066011,12.885247
Mecklenburg-Vorpommern,13.7182455,15.822404
Mecklenburg-Vorpommern,12.567884,11.988828
Mecklenburg-Vorpommern,13.249939,14.2896185
Mecklenburg-Vorpommern,12.75724,12.322404
Mecklenburg-Vorpommern,13.684259,14.220994
Mecklenburg-Vorpommern,13.353567,14.895653
Mecklenburg-Vorpommern,13.797583,12.710382
Mecklenburg-Vorpommern,13.710646,13.811475
Mecklenburg-Vorpommern,13.655373,14.673131
Mecklenburg-Vorpommern,13.330276,14.268362
Mecklenburg-Vorpommern,11.879689,11.161202
