station_code,country,land,lat,lon,fold,pollutant,true,pred
CZ0AHOL,CZ,,50.10884,14.44365,fold8_poland,pm25,15.004410818034957,12.563406406360393
CZ0ALEG,CZ,,50.07239,14.43067,fold8_poland,pm25,15.343113536987529,11.147650110692739
CZ0ALIB,CZ,,50.0073,14.44593,fold8_poland,pm25,11.73638608193734,9.059282294094709
CZ0ARIE,CZ,,50.08148,14.44269,fold8_poland,pm25,12.787134864479338,11.179812872258736
CZ0ASTO,CZ,,50.04613,14.33141,fold8_poland,pm25,11.957103261625173,10.100397776839865
CZ0BBDN,CZ,,49.20272,16.61629,fold8_poland,pm25,12.29789326023105,15.81994831989272
CZ0BBMA,CZ,,49.21609,16.61384,fold8_poland,pm25,11.935304446199918,9.518267890046854
CZ0BBML,CZ,,49.16526,16.58081,fold8_poland,pm25,15.310325236470936,12.727631412779278
CZ0BBMS,CZ,,49.20816,16.64252,fold8_poland,pm25,15.283545616635879,13.403370004639099
CZ0BBNI,CZ,,49.21322,16.67796,fold8_poland,pm25,10.542855053088035,8.46032929179692
CZ0BBNY,CZ,,49.14897,16.69622,fold8_poland,pm25,11.955739145691169,8.886229198480944
CZ0BBOM,CZ,,49.17743,16.62227,fold8_poland,pm25,14.450723450231289,16.824157767359015
CZ0BHOD,CZ,,48.85728,17.13139,fold8_poland,pm25,13.339119436536418,21.892766884204594
CZ0BKUC,CZ,,48.88136,16.08582,fold8_poland,pm25,10.896719477515974,7.453281039636868
CZ0BMIS,CZ,,48.79177,16.7245,fold8_poland,pm25,11.129374195360176,10.937081744661535
CZ0BZNO,CZ,,48.84296,16.06013,fold8_poland,pm25,12.951606145612907,11.76716682957191
CZ0CCBD,CZ,,48.98439,14.46568,fold8_poland,pm25,11.445093550640873,9.39676663974818
CZ0CCBT,CZ,,48.9659,14.50879,fold8_poland,pm25,11.985392095268184,16.13358174696079
CZ0CCHU,CZ,,49.06844,13.6148,fold8_poland,pm25,4.011845781906006,4.828587147170916
CZ0EMTP,CZ,,49.759,16.66672,fold8_poland,pm25,14.488601271990404,12.880260052418027
CZ0EPAU,CZ,,50.02404,15.76355,fold8_poland,pm25,12.103332026330165,11.950896365323395
CZ0ESVR,CZ,,49.73509,16.0342,fold8_poland,pm25,6.720639572757469,3.709143796621722
CZ0HHKB,CZ,,50.19537,15.84638,fold8_poland,pm25,12.971428449194237,10.923697759470398
CZ0HJIC,CZ,,50.4395,15.35264,fold8_poland,pm25,11.18307696544127,13.269752703136348
CZ0JJIZ,CZ,,49.39244,15.59128,fold8_poland,pm25,13.266300292585639,12.755951928578332
CZ0JKOS,CZ,,49.5734,15.08028,fold8_poland,pm25,9.01436548342516,5.084099321879354
CZ0JKRI,CZ,,49.3836,16.09862,fold8_poland,pm25,8.353008612960727,6.86290247191565
CZ0JPEM,CZ,,49.435,15.20833,fold8_poland,pm25,9.034166803125128,7.828376057977453
CZ0JZNZ,CZ,,49.56456,15.941,fold8_poland,pm25,9.256411393461551,9.490411056138973
CZ0KSOM,CZ,,50.17283,12.67282,fold8_poland,pm25,8.209089756084676,6.883276219122733
CZ0LFRT,CZ,,50.94065,15.06982,fold8_poland,pm25,8.368595019822799,5.771064994654913
CZ0LHVI,CZ,,50.85605,14.96416,fold8_poland,pm25,9.299677924681422,5.799799874526852
CZ0LLIL,CZ,,50.7551,15.06997,fold8_poland,pm25,10.79597343458652,8.040376463629421
CZ0LUHL,CZ,,50.86623,14.90245,fold8_poland,pm25,10.118938693152742,8.85073676896759
CZ0MBEL,CZ,,49.58708,17.80422,fold8_poland,pm25,14.58496510753704,8.898185282183844
CZ0MLOS,CZ,,49.74792,16.92578,fold8_poland,pm25,12.102214467689949,9.855676495853752
CZ0MNMA,CZ,,49.95573,17.00969,fold8_poland,pm25,11.786813122355248,7.396422465377024
CZ0MOLJ,CZ,,49.60164,17.23784,fold8_poland,pm25,15.656520149221306,15.192676356986597
CZ0MOLS,CZ,,49.59292,17.26617,fold8_poland,pm25,13.808618454868936,12.642761273392566
CZ0MPHR,CZ,,49.55189,17.73122,fold8_poland,pm25,14.554165831421772,14.32414277388399
CZ0MPRR,CZ,,49.45166,17.45416,fold8_poland,pm25,15.19223503267279,15.057738195042933
CZ0MSMS,CZ,,49.97158,16.97847,fold8_poland,pm25,12.316371107934062,12.668081654655262
CZ0MVBY,CZ,,49.59292,17.35736,fold8_poland,pm25,14.569099554830332,13.151345031591871
CZ0PKUJ,CZ,,49.722,13.61854,fold8_poland,pm25,10.494410820158283,8.83255199625828
CZ0PPLA,CZ,,49.73245,13.40228,fold8_poland,pm25,12.58875229247572,11.38644879836723
CZ0PPLE,CZ,,49.74733,13.38104,fold8_poland,pm25,11.625121374185479,9.377876141707274
CZ0PPLL,CZ,,49.77013,13.36822,fold8_poland,pm25,10.907096841155594,9.714552527991158
CZ0PPLV,CZ,,49.76862,13.42338,fold8_poland,pm25,8.140079920498648,7.89744251186655
CZ0SBER,CZ,,49.95793,14.0583,fold8_poland,pm25,13.380248839952364,13.517878209782134
CZ0SKHO,CZ,,49.95047,15.26036,fold8_poland,pm25,11.987552748286365,15.086891608535826
CZ0SKLM,CZ,,50.14386,14.10178,fold8_poland,pm25,12.0185617969492,12.752521164958278
CZ0SMBO,CZ,,50.42865,14.91386,fold8_poland,pm25,12.328464033128949,11.705731846579535
CZ0SROR,CZ,,50.30198,15.1783,fold8_poland,pm25,12.12828245459286,7.720571801125917
CZ0STCS,CZ,,49.9185,14.09449,fold8_poland,pm25,12.651457465820833,5.9798393440381465
CZ0TBRS,CZ,,49.98748,17.46948,fold8_poland,pm25,10.812637374791931,8.324830094240244
CZ0TCTN,CZ,,49.74896,18.60973,fold8_poland,pm25,15.514699082245397,8.305852430290823
CZ0TFMI,CZ,,49.67179,18.35107,fold8_poland,pm25,14.946876892046626,8.157921481593773
CZ0THAR,CZ,,49.79098,18.40684,fold8_poland,pm25,16.903782286564137,8.90650812879907
CZ0TKAO,CZ,,49.85889,18.55778,fold8_poland,pm25,16.553023023360105,8.255988762555107
CZ0TKAR,CZ,,49.8638,18.55145,fold8_poland,pm25,16.605151660496624,10.586646317523186
CZ0TMMO,CZ,,50.01606,17.31472,fold8_poland,pm25,9.515519429145735,6.8390051980572935
CZ0TNSV,CZ,,49.65307,18.43183,fold8_poland,pm25,13.936170401471893,12.162478763679092
CZ0TOCB,CZ,,49.83985,18.28998,fold8_poland,pm25,14.510184183062968,8.279247772113578
CZ0TOHU,CZ,,49.86772,18.28375,fold8_poland,pm25,18.51387388155091,8.090085383617085
CZ0TOMH,CZ,,49.82486,18.26365,fold8_poland,pm25,14.706457074871796,8.083749910678213
CZ0TOPD,CZ,,49.83547,18.16522,fold8_poland,pm25,14.775525321220233,9.421686131296122
CZ0TOPO,CZ,,49.8253,18.15928,fold8_poland,pm25,15.297420086603267,10.659936758378638
CZ0TOPR,CZ,,49.85626,18.26974,fold8_poland,pm25,18.38594137654005,10.351837836638959
CZ0TORE,CZ,,49.80706,18.33914,fold8_poland,pm25,15.110992150688357,7.424575811472091
CZ0TORO,CZ,,49.81856,18.34039,fold8_poland,pm25,16.354074058330585,6.220895124420841
CZ0TOSG,CZ,,49.5523,18.36111,fold8_poland,pm25,9.483195585387604,6.373408937473787
CZ0TOZR,CZ,,49.79604,18.24718,fold8_poland,pm25,16.148443620276407,7.6534261231962
CZ0TRYC,CZ,,49.87167,18.37725,fold8_poland,pm25,17.495282215781764,8.229559414624662
CZ0TSTD,CZ,,49.72094,18.08931,fold8_poland,pm25,15.360150049325632,8.38850306911908
CZ0TTRK,CZ,,49.67238,18.64304,fold8_poland,pm25,13.60813063806704,7.5595226001671225
CZ0TTRO,CZ,,49.66811,18.6778,fold8_poland,pm25,14.267756407609602,8.007021339074662
CZ0TVER,CZ,,49.92468,18.42287,fold8_poland,pm25,15.535532533481836,8.759504857633305
CZ0TVPP,CZ,,50.12158,17.37542,fold8_poland,pm25,11.30258453234456,7.921401700170237
CZ0UDCM,CZ,,50.77415,14.21879,fold8_poland,pm25,15.360099178794417,9.712738285401057
CZ0UDOK,CZ,,50.45885,14.17016,fold8_poland,pm25,11.405479456826061,6.870120009269737
CZ0ULOM,CZ,,50.58577,13.67342,fold8_poland,pm25,12.565908084046765,8.210212116515551
CZ0UMOM,CZ,,50.51037,13.64527,fold8_poland,pm25,12.603928539995698,10.759854005285078
CZ0USTE,CZ,,50.45415,14.37416,fold8_poland,pm25,13.269111755224008,14.874257118439301
CZ0UTPM,CZ,,50.64528,13.85125,fold8_poland,pm25,13.278972220562611,8.617861691803217
CZ0UTUS,CZ,,50.37659,13.32762,fold8_poland,pm25,10.916686667837066,9.053869506417032
CZ0UULD,CZ,,50.68312,13.99787,fold8_poland,pm25,15.47286364333954,10.397209904169797
CZ0UULK,CZ,,50.68353,14.0412,fold8_poland,pm25,10.293955752987124,9.133209325100754
CZ0UVSL,CZ,,50.46484,13.24072,fold8_poland,pm25,8.45466272363264,6.255049013345954
CZ0ZROZ,CZ,,49.46011,18.13822,fold8_poland,pm25,15.11549691163333,10.972083236081392
CZ0ZTNV,CZ,,49.25939,17.41056,fold8_poland,pm25,11.062261625877378,5.509563012105375
CZ0ZVMZ,CZ,,49.47206,17.96698,fold8_poland,pm25,14.685231365581531,10.754074745325479
CZ0ZZLN,CZ,,49.2329,17.66718,fold8_poland,pm25,12.933951733435691,9.452244483047888
CZ0ZZZS,CZ,,49.22847,17.67508,fold8_poland,pm25,14.397020948924366,12.66334412918182
PL0005R,PL,,54.12528,22.03806,fold8_poland,pm25,9.726553673083789,7.143764656596531
PL0008A,PL,,50.26445,18.97445,fold8_poland,pm25,17.47620519829212,10.461256609217891
PL0012A,PL,,50.05472,19.92222,fold8_poland,pm25,18.570611821615895,8.854904826647287
PL0039A,PL,,50.06916,20.05361,fold8_poland,pm25,17.43829757188972,10.436961921961794
PL0047A,PL,,54.40081,18.657275,fold8_poland,pm25,12.089283095324642,9.561487065792955
PL0048A,PL,,54.560835,18.49333,fold8_poland,pm25,14.73348463824179,11.21306177398745
PL0052A,PL,,54.38028,18.62,fold8_poland,pm25,14.647049145813098,12.077722911029564
PL0064A,PL,,53.13417,18.0,fold8_poland,pm25,14.760357635037646,8.48156301600116
PL0071A,PL,,53.02861,18.66611,fold8_poland,pm25,12.81916683558724,7.9179360522309805
PL0072A,PL,,53.017565,18.612795,fold8_poland,pm25,15.126127868684884,8.070701621409263
PL0077A,PL,,53.65,17.93333,fold8_poland,pm25,8.085875745687567,8.228759700454901
PL0079A,PL,,52.02917,23.14945,fold8_poland,pm25,16.285792511646843,10.448831886132437
PL0085A,PL,,51.27306,22.55167,fold8_poland,pm25,13.106590330683039,10.649522925872768
PL0091A,PL,,50.71665,23.290265,fold8_poland,pm25,16.427806010268718,13.187389156929767
PL0096A,PL,,51.75806,19.52972,fold8_poland,pm25,14.316109659087502,11.020116694168218
PL0100A,PL,,51.77639,19.45306,fold8_poland,pm25,14.48060110443232,8.75431147785433
PL0115A,PL,,51.85667,19.42111,fold8_poland,pm25,20.574690105970653,8.890686641552655
PL0126A,PL,,49.28944,19.95611,fold8_poland,pm25,14.288797786075794,7.177068278550894
PL0129A,PL,,52.40758,20.955925,fold8_poland,pm25,14.221318604592241,11.000926233165675
PL0134A,PL,,52.19173,20.83749,fold8_poland,pm25,14.074254200853716,16.90188561627657
PL0136A,PL,,52.55094,19.70977,fold8_poland,pm25,14.297265799411221,13.974837743705704
PL0138A,PL,,51.3991,21.14745,fold8_poland,pm25,16.94926733218447,12.862310117355788
PL0140A,PL,,52.21929,21.00472,fold8_poland,pm25,15.701931904672403,10.247078439246078
PL0141A,PL,,52.16077,21.03382,fold8_poland,pm25,12.551667098052405,9.049010235938873
PL0143A,PL,,52.29086,21.04246,fold8_poland,pm25,13.721497180777298,10.859958639347393
PL0144A,PL,,52.05381,20.42989,fold8_poland,pm25,15.271246368810264,12.09281730223584
PL0150A,PL,,53.21549,23.64215,fold8_poland,pm25,6.754494538320259,7.83562431889225
PL0175A,PL,,53.78778,20.48194,fold8_poland,pm25,14.78110780255318,12.792991514696903
PL0192A,PL,,50.768745,16.26968,fold8_poland,pm25,13.750872071109482,7.965821925876087
PL0194A,PL,,51.12939,17.02927,fold8_poland,pm25,15.633687592783998,11.564222702464344
PL0197A,PL,,51.08623,17.01269,fold8_poland,pm25,16.098735509643753,11.142001306821829
PL0198A,PL,,51.15068,15.00822,fold8_poland,pm25,14.58941173687902,14.377533482082614
PL0205A,PL,,52.65834,19.05944,fold8_poland,pm25,19.326327146779057,8.996573970080917
PL0209A,PL,,52.73821,15.22867,fold8_poland,pm25,14.106621463844997,15.068790361388778
PL0212A,PL,,51.79972,16.3175,fold8_poland,pm25,12.796076532799741,10.770564734073973
PL0213A,PL,,51.9398,15.5189,fold8_poland,pm25,15.830074141869979,13.441214679906254
PL0218A,PL,,50.34961,18.23658,fold8_poland,pm25,14.576718625492036,7.926917320945993
PL0238A,PL,,50.27945,18.65583,fold8_poland,pm25,21.24220737104823,8.978219080309307
PL0243A,PL,,50.71111,19.45833,fold8_poland,pm25,13.992634550874895,7.135409053867465
PL0245A,PL,,52.42032,16.87729,fold8_poland,pm25,16.67246883043051,8.409431548320063
PL0248A,PL,,53.38098,14.66335,fold8_poland,pm25,11.090931166429773,10.262074248293063
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.893616915664953,8.325964072617596
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365869506073,10.019452230987149
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511021037784,12.21832357127206
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934438615232946,7.5467300401798685
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.82682545783183,17.760425569592428
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.13786217078961,12.87154097675519
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209844541343,11.285260687654567
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714692075559,12.391842288113374
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.65231207646803,10.18992500549483
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281797941414,8.011073229525298
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819528381316,11.39012806307354
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.25258642636818,15.06109205219196
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768878977929,13.93950175351521
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.62593668297881,9.862823026363676
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.07937857022666,10.936795655624012
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285372582222,12.178788225835817
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745957824635,7.751267869304775
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404368276674,12.56600754078956
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824485498496,8.692425616382677
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214827733032,9.244864247292858
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.178336408590386,13.358464742397466
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883878473641,12.114919442567318
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798865136253,8.248681893678146
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.839282312591397,9.005407832021861
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824394297867,11.752355884845937
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.46588233221854,9.063766761150136
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460169485542,9.469596173774505
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.86443680991781,9.739137713907962
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644220649752,9.299280610433359
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524317113899594,13.981118299483333
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.96868115172704,12.223237325258877
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760663326232322,9.148264914299435
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513800146989,9.07642431858804
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.844703580990657,12.924515055343937
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.49327695286639,10.065039045007483
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091407297067,10.55961892987032
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301386402769,7.496626533456663
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.3990134110525,14.108587762672638
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535349773584,8.313527501318083
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.117294266667628,13.28185719601576
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616726778698695,11.957386339374436
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731055590396,7.911884503723622
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329269184404,8.139328079472527
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452660056659,16.149251299215095
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038129562295,9.300753511920563
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529980426815015,16.0622441433998
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506858394912,10.753044120310204
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.02548298560928,12.104936022192142
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.400000149951158,13.434609919488253
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689209562858,8.953886707136219
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.690800901198575,13.404994853834781
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782712789756,8.247568973349136
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.952322324262221,13.6549861598904
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501392700535,16.07248986503597
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205359699453,15.342560189017233
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.063400801297774,11.00317360631214
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286426541145,8.615193993557709
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203373566993,8.524780952129486
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.602068551831117,8.742986222614048
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132048310056,10.488144096729298
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.72212104145598,11.732954727223513
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.343192743819586,13.479892971371273
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288856777959,9.743677500126076
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346624128064498,14.042827089723572
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889040696552,12.399035070705976
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.101689956073166,8.674485767426091
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720590800515,9.298701145410472
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107479273261,8.43687010440594
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.585245924421944,12.984077815620752
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.007788364970324,8.755371323060492
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487591323706,9.80547941281476
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.23565819308768,8.984037097799673
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690523995277,9.504696077731527
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278451449761,8.55660419623995
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734172709384,12.580942738825525
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208372432218336,8.636547088229513
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.44622134072884,12.485106772581316
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.19176587020678,10.827188938106138
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631449068283,8.748994838511628
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063011493777,9.903916902156384
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807697338428,13.602069936195408
