station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256292352373,10.818718737466122
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823172470564,9.031062193709719
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.4173913990315485,8.325971340270241
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415870902702,8.330015089134733
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.040000014368907,9.182597444049616
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531898022619,8.78779328761366
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231685548196,9.35385366793155
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257395881856,9.380853801335515
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121519031061,9.148822966760555
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840931552497,9.366875249644666
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614526386291,9.319082809532164
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363142355006,9.126325467641895
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487287856056,10.045103356352229
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717955641925,9.997820027616143
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169595803478,9.180066076740806
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481574649864,9.306290402116112
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025323657502,9.056029784707764
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157535956165,9.369744793119546
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.40552167174407,10.375628250474069
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463710026645,10.298263032141062
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809668090911,9.623564886987916
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285881420157,10.018172048435206
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135988263115,10.562262919749102
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898875859415,9.18749131722142
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192192024230458,9.2770200509779
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944514966958,9.212002234503199
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125051823134,9.284759747287303
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960352598211,9.388084789185191
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134799036893,9.34125647885188
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424094333541,9.155134312796198
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.78591808279857,8.915301495864933
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358261008784,10.138482646007674
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306846568363,9.444250991312863
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844621984139,9.635065099199785
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776711063176,9.774217019189654
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315428038219,9.606755322203218
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180135559083,9.550093805831219
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763022845365,9.580803802046848
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852263577786,9.75755872574799
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.093924191003955,9.372409554434295
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.21580021306156,10.551342770067778
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283293909288,9.631021175558033
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747785852753,10.129235479967456
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618313252307,9.302686171834653
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027219806276,9.03720857609766
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862519930855,9.239861097197867
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.474836559118607,9.328835129186833
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.89892833115497,9.454307874688133
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.034117353630056,9.483889323503778
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006504580933,9.005976145251122
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.873626331999228,9.808931591398782
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237716040777,9.943421972895415
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013801793235,10.510543237223485
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.75618342130113,9.414635049413695
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428814326443,9.323981750147151
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.855218370946353,9.187045506583162
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198315368616,9.515023248026663
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.40288048274056,8.908346730225556
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101389647222,9.110608445748824
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046542743006,9.169471439872058
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765676822233,9.392204467374391
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456489156903,8.858988258299773
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.6073750665443995,9.195569454446165
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153613768212,9.425043558639166
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648460919628,9.486067139776425
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824535663214,9.362345121276457
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.218751717319422,9.238146425546601
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409490658943,9.935175424703795
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952468953002,8.811387699835823
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.453125072610033,9.19253057692323
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609027920016796,9.446796305642174
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161381115109,8.959885363373925
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.909021402708824,9.89891543256469
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.75789766914709,9.694681081522607
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090218072226,9.828025519820633
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.960138636866461,9.291196589280213
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156250027070032,9.213713374221426
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870824808993,9.195411052433931
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774873269737,9.41611616589262
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206919746827,9.428768603398698
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333371439312,9.276430889178402
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965590263525,9.480846520459531
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333461873254,8.938878220501248
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210169014871,9.547200067796815
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984399926432,9.52923542776706
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.10526887398785,9.252821768194908
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077910464447,9.3776542263959
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.235294119579706,9.201305516862877
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967734557367,9.407498103110232
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373187831749,9.471115282720175
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514680533366,9.778535828046646
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252150990833,9.979451076711621
