station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220884198851,8.537289609938023
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384399167917,8.62749437867477
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.67257530535936,8.846664739153937
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783656771263,8.833491295343249
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863853017453,8.396644056266235
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186934452555,8.803858120603842
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642569217285,8.426877499064469
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383418937828,8.702810999493021
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765189027203,9.133588858199422
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395598125122,8.334561960526093
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787812550939,8.083187783752585
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352460616708134,8.564205128937617
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.4234636710201283,8.72603962145984
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.17650268877837,9.040556014138417
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518094594577,8.920547863536521
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849395359343,8.931483048446053
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020146871,8.586036989397293
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022765166563,8.113823718546536
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455722922226,9.085911657916624
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.3313111125268815,7.634873423450491
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669340969095786,6.97711743093866
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238121367519,9.218044757790867
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170694467891,8.597626529802747
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.337644154813672,9.037119254493224
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336791461621634,7.4292231936522555
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519528137463,8.893041492945043
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.117607456367717,8.827104618779426
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756352342184,9.073375694675157
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.1935468825266,8.77661471875836
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029572291326,8.484935778088044
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913204180392,9.222169439484638
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.73481658007372,8.706616552175923
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243996958826317,8.919910222529042
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.1749401335897875,8.751420430738062
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263086130591,8.859415167771576
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639938106738,8.4894797520282
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392631819069973,8.524606984333518
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698644202412,8.343202501224644
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.14863385903484,8.22675461684937
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827548253848,8.046536840868864
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.033791331889072,8.09609497254112
IE001WD,IE,,52.26381,-7.11791,fold5_north,pm25,8.284660788360432,8.42735047630955
IE0028A,IE,,53.35389,-6.27806,fold5_north,pm25,7.62303215542524,8.661817799507183
IE0029D,IE,,53.35241,-6.24899,fold5_north,pm25,8.060224011125282,8.645510626179696
IE002AP,IE,,53.36879,-6.17264,fold5_north,pm25,6.396317268724457,8.39551128678864
IE002BP,IE,,51.88409,-8.53304,fold5_north,pm25,6.513559254910439,7.969401638650713
IE002CM,IE,,54.00313,-6.39263,fold5_north,pm25,8.191977003004475,8.279664629708478
IE002LH,IE,,53.7322,-6.32,fold5_north,pm25,6.334722153746994,8.31329408106487
IE002SO,IE,,54.26733,-8.48043,fold5_north,pm25,7.858725771702579,8.191423133532288
IE0030D,IE,,53.34916,-6.45031,fold5_north,pm25,7.294520558605639,8.448331641073972
IE0036A,IE,,53.336905,-6.359465,fold5_north,pm25,7.279831983980209,8.364207488549257
IE003AP,IE,,53.39025,-6.30527,fold5_north,pm25,7.027049177139997,8.39922418876054
IE003CP,IE,,52.83972,-6.93167,fold5_north,pm25,6.922387901010857,8.13439284378947
IE003DP,IE,,52.19333,-6.37667,fold5_north,pm25,8.683889472173396,7.864252990186487
IE003WW,IE,,53.14987,-6.07031,fold5_north,pm25,6.319125748164564,8.449463061737191
IE004AP,IE,,53.34188,-6.21408,fold5_north,pm25,7.103591195077182,8.501125951036395
IE004DP,IE,,52.4792,-8.15638,fold5_north,pm25,6.942241266101466,7.801625115773313
IE004KY,IE,,52.05828,-9.50488,fold5_north,pm25,7.0098359538181585,8.26561193125675
IE005AP,IE,,53.34584,-6.2948,fold5_north,pm25,7.823224125828437,8.704434886543211
IE005CP,IE,,52.24706,-7.15163,fold5_north,pm25,7.955757538767664,8.39309566363188
IE005DP,IE,,51.855,-8.28778,fold5_north,pm25,6.746408805940023,7.524332647727683
IE005OY,IE,,53.3425,-7.0475,fold5_north,pm25,12.02430933660417,8.392750087284043
IE006AP,IE,,53.34502,-6.25431,fold5_north,pm25,7.881741537825459,8.605745781244089
IE006CP,IE,,54.95445,-7.73515,fold5_north,pm25,10.304815866227159,8.433461715845217
IE006KE,IE,,53.21809,-6.65909,fold5_north,pm25,7.151894994631563,8.031361651769682
IE007CP,IE,,52.65856,-8.6287,fold5_north,pm25,8.005357084014483,7.907064111448249
IE007DP,IE,,51.90467,-8.95293,fold5_north,pm25,8.002222307777734,7.900322148294134
IE007GY,IE,,53.274,-9.0485,fold5_north,pm25,7.701092935832257,8.35446306340187
IE007KE,IE,,53.3719,-6.4867,fold5_north,pm25,6.71857928528391,8.18222100213659
IE008CP,IE,,53.6556,-6.68933,fold5_north,pm25,7.859726045768412,8.484670516152514
IE0095A,IE,,53.358605,-6.357825,fold5_north,pm25,7.457058896370284,8.5202790351544
IE0098A,IE,,53.34167,-6.28889,fold5_north,pm25,6.350270300196626,8.576636332165313
IE009CP,IE,,52.26726,-9.69792,fold5_north,pm25,11.032240447356532,8.383938491375396
IE0106A,IE,,53.36111,-6.225,fold5_north,pm25,7.636592224450937,8.56665731404948
IE0108A,IE,,52.63917,-8.95417,fold5_north,pm25,4.94500007861235,7.614161939677589
IE010LK,IE,,52.6613,-8.6316,fold5_north,pm25,6.8552487470783765,7.958077701620587
IE0110A,IE,,51.88194,-8.456900000000001,fold5_north,pm25,5.005571129320554,7.963123810625308
IE011CP,IE,,53.42478,-7.93766,fold5_north,pm25,8.822188401208109,8.29248726031056
IE0127A,IE,,53.31184,-6.23532,fold5_north,pm25,7.222314095759165,8.385397335660068
IE012CK,IE,,52.13405,-8.64071,fold5_north,pm25,6.383519531628458,7.985254801407723
IE012CP,IE,,52.33742,-6.46162,fold5_north,pm25,8.81495847267815,7.880403629789583
IE0131A,IE,,53.3856,-6.370105000000001,fold5_north,pm25,7.275690629074974,8.510443843046323
IE0132A,IE,,53.28583,-6.131945,fold5_north,pm25,7.473770442083006,8.124176667313966
IE0136A,IE,,53.28034,-6.35877,fold5_north,pm25,6.214929592689538,8.083837818785959
IE0137A,IE,,52.8432,-8.9893,fold5_north,pm25,12.240896316275796,8.362019554419579
IE013CK,IE,,51.90168,-8.46206,fold5_north,pm25,7.783879865255425,8.087100753217264
IE0140A,IE,,53.4638,-6.2235,fold5_north,pm25,6.351506794664845,8.574582257943124
IE0142A,IE,,53.725570000000005,-7.79151,fold5_north,pm25,9.500277801992738,8.13401012950805
IE0145A,IE,,53.68741,-9.0128,fold5_north,pm25,5.361538336306096,7.430948407599668
IE016CK,IE,,51.83057,-8.32085,fold5_north,pm25,6.45424645310977,8.23071329945329
IE028D,IE,,53.35274,-6.20385,fold5_north,pm25,7.442191797283001,8.71048711530728
IS0002A,IS,,64.05887,-21.99073,fold5_north,pm25,3.9544928181865395,8.062570981218341
IS0006A,IS,,64.13886,-21.87341,fold5_north,pm25,4.026985006698428,8.464082633555808
IS0025A,IS,,64.37358,-21.75914,fold5_north,pm25,4.917546829254144,7.993253530579958
IS0037A,IS,,64.10495,-21.889,fold5_north,pm25,3.9943270067955647,8.707496192723196
IS0046A,IS,,64.04416,-21.98535,fold5_north,pm25,6.826563290889573,8.64172868623945
IS0061A,IS,,64.15335,-21.886,fold5_north,pm25,3.7082475127453667,7.7919303392183155
IS0063A,IS,,64.08564,-21.82489,fold5_north,pm25,2.785042084181099,8.510101971469187
IS0064A,IS,,64.08799,-21.99609,fold5_north,pm25,3.539947212206314,7.690199652115162
LT00002,LT,,54.68611,25.210835000000003,fold5_north,pm25,6.1788462504196815,8.38640035072458
LT00003,LT,,54.71528,25.28944,fold5_north,pm25,10.847088530354787,8.946016027577942
LT00012,LT,,55.725,24.36557,fold5_north,pm25,10.487151663348513,8.891479678905936
LT00021,LT,,56.31944,22.87084,fold5_north,pm25,8.381503377759676,8.902045958651655
LT00022,LT,,55.93784,23.30803,fold5_north,pm25,10.588092241302189,8.92445022646908
LT00023,LT,,56.30972,22.33139,fold5_north,pm25,8.79246273720818,8.787431284003931
LT00041,LT,,54.89513,23.98622,fold5_north,pm25,13.315769748995962,8.842770729081263
LT00042,LT,,55.07222,24.28389,fold5_north,pm25,12.45696034764851,8.841835082908343
LT00043,LT,,55.28,23.95778,fold5_north,pm25,10.463832266428552,9.08502134583891
LT00044,LT,,54.88361,23.835835000000003,fold5_north,pm25,8.427517332914404,8.805418844192381
LT00053,LT,,56.00834,21.88695,fold5_north,pm25,7.248700730200377,8.14216603239498
LV0010R,LV,,56.16235,21.17333,fold5_north,pm25,7.578958843969415,8.637083624636672
LV0022A,LV,,57.404,21.59032,fold5_north,pm25,7.87187576109358,8.30186792822595
LV0026A,LV,,56.95485,24.10476,fold5_north,pm25,8.95640122550633,8.984108075090994
LV0029A,LV,,56.49628,21.01441,fold5_north,pm25,11.552621198566099,8.142689928336374
LV0031A,LV,,56.51101,27.33775,fold5_north,pm25,10.677725608611084,8.606348014654484
NO0011A,NO,,59.9331,10.725335,fold5_north,pm25,6.969200370902002,8.452280265198276
NO0057A,NO,,59.92815,10.847725,fold5_north,pm25,7.0980803334772,9.036847305446582
NO0059A,NO,,60.37579,5.341324999999999,fold5_north,pm25,5.972862095741464,8.39930763911358
NO0060A,NO,,63.41845,10.39714,fold5_north,pm25,5.049377605495029,8.380408077598872
NO0061A,NO,,59.1593,9.63573,fold5_north,pm25,7.85872614708649,8.783102681561266
NO0063A,NO,,58.14888,7.99183,fold5_north,pm25,7.151999531441359,8.500148395842096
NO0065A,NO,,58.96152,5.7314,fold5_north,pm25,7.843250061847195,8.13910461842977
NO0071A,NO,,59.898625,10.814955,fold5_north,pm25,7.449521824939271,8.745150320169111
NO0073A,NO,,59.63944,10.765935,fold5_north,pm25,7.062909385519643,8.16676846705929
NO0074A,NO,,61.11314,10.465635,fold5_north,pm25,6.690355781150173,9.062033252819404
NO0075A,NO,,61.12113,10.46629,fold5_north,pm25,6.314441680785606,8.99292273747371
NO0076A,NO,,58.964195,5.727824999999999,fold5_north,pm25,7.37518424896724,8.194436706231583
NO0083A,NO,,59.919375,10.69645,fold5_north,pm25,8.557025474979076,8.420044230958467
NO0084A,NO,,59.245975,10.9474,fold5_north,pm25,9.943351031042937,7.916639130433303
NO0093A,NO,,59.911325,10.703935,fold5_north,pm25,7.912287061748084,8.794455268025075
NO0095A,NO,,59.9325,10.66987,fold5_north,pm25,7.19398892604716,8.622896509164443
NO0103A,NO,,60.79089,10.6967,fold5_north,pm25,6.217575524213645,9.068749208804888
NO0108A,NO,,60.46267,5.33245,fold5_north,pm25,4.082618233812213,7.917595908309947
NO0109A,NO,,60.36114,5.23686,fold5_north,pm25,5.1414373050689886,7.924551526572545
NO0110A,NO,,59.27378,11.08919,fold5_north,pm25,9.1016638474835,8.744438754051684
NO0112A,NO,,59.43347,10.66176,fold5_north,pm25,8.662558744710578,8.319446198280371
NO0114A,NO,,59.91822,10.58393,fold5_north,pm25,8.427114588169502,9.040586134736374
NO0115A,NO,,59.0573,9.69557,fold5_north,pm25,7.299158466617655,8.514980937493194
NO0118A,NO,,59.13354,9.6219,fold5_north,pm25,10.500150180224395,8.318670726061162
NO0119A,NO,,60.88364,11.5593,fold5_north,pm25,7.522017677536399,8.484989277298455
NO0120A,NO,,60.39593,5.31267,fold5_north,pm25,5.453511860226283,7.813008749607191
NO0121A,NO,,60.29427,5.32462,fold5_north,pm25,5.170466220479762,8.251132977556555
NO0122A,NO,,59.92556,10.85037,fold5_north,pm25,9.811242690477869,8.987169541285416
NO0123A,NO,,66.31219,14.14992,fold5_north,pm25,6.745874854836745,8.221365907622827
NO0125A,NO,,58.95188,5.72188,fold5_north,pm25,7.4636831955590415,8.30806397337222
NO0126A,NO,,67.2755,14.41906,fold5_north,pm25,3.449208532732865,8.36163371926226
NO0127A,NO,,68.79223,16.53742,fold5_north,pm25,4.678777248272779,8.375853068932175
NO0128A,NO,,59.26373,10.41117,fold5_north,pm25,6.017466581836906,8.65886189046131
NO0129A,NO,,59.92861,10.9532,fold5_north,pm25,9.371610349712345,9.106592365301742
NO0130A,NO,,60.88593,10.93785,fold5_north,pm25,10.311906884556855,8.947623215488877
NO0135A,NO,,59.74953,10.1653,fold5_north,pm25,9.406258493727291,8.622594190379868
NO0136A,NO,,59.75362,10.1444,fold5_north,pm25,8.526736043275378,8.81246004740737
NO0140A,NO,,59.91405,10.73598,fold5_north,pm25,8.308072902439514,8.901410596836763
NO0141A,NO,,58.97265,5.7265,fold5_north,pm25,6.416202048023937,8.216275854864978
NO0143A,NO,,59.91694,10.766,fold5_north,pm25,8.641520851380006,8.588017301345479
NO0148A,NO,,68.43541,17.42491,fold5_north,pm25,3.9079190436510647,8.433067347609487
NO0150A,NO,,59.92845,10.80186,fold5_north,pm25,12.185637441215839,8.94133201132175
NO0151A,NO,,60.79646,11.09676,fold5_north,pm25,10.455725652585267,8.773211454938318
NO0152A,NO,,59.90826,10.74947,fold5_north,pm25,11.270699900418652,8.584714233037735
SE0001A,SE,,55.60639,13.00196,fold5_north,pm25,7.042559553774388,8.725440161530955
SE0003A,SE,,59.31722,18.048920000000003,fold5_north,pm25,5.6230082219554145,8.550713804398699
SE0004A,SE,,57.70902,11.97024,fold5_north,pm25,7.44890162571665,9.12506705895944
SE0005R,SE,,63.8455,15.31973,fold5_north,pm25,2.549657273668786,7.162990904850196
SE0022A,SE,,59.31601,18.05781,fold5_north,pm25,4.501582263296789,8.667230341039323
SE0058A,SE,,55.58475,13.00623,fold5_north,pm25,7.567034231855668,9.083693309055406
SE0059A,SE,,63.82886,20.25849,fold5_north,pm25,5.073782468977363,8.85541233469635
SE0066A,SE,,59.83238,18.63131,fold5_north,pm25,3.3689713619264103,7.939467633308015
SE0071A,SE,,59.4422,17.92332,fold5_north,pm25,4.522210273076439,8.50228170230544
SE0085A,SE,,56.04718,12.69163,fold5_north,pm25,7.424664538210984,8.836820330536813
SE0095A,SE,,62.38856,17.30889,fold5_north,pm25,5.485787008668457,9.201919615066998
SE0117A,SE,,57.63693,18.30357,fold5_north,pm25,7.394794426368803,8.582489115854935
SE09569,SE,,62.38646,17.30323,fold5_north,pm25,4.962508073051872,9.181083052408528
SE156417,SE,,59.85709,17.64631,fold5_north,pm25,4.999724997086577,8.868025205394478
