station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.40410796086399,13.99110838245588
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129892229570927,14.266694054137803
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498171051672,12.873214347686343
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.750340472288812,13.82140446469416
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391687701443,8.398258314861867
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935363824222396,9.935155729492463
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666766216765485,10.938641751967996
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.455149481451492,10.639627285203105
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.3428192709854,11.958331567090534
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851409433793,14.475464070486565
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.02322365490573,14.285912346633225
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522527176547,12.421817900049707
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.81369074032565,13.776184422428818
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182442954063,17.400379951399913
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.66721290150117,15.53283047703957
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214480998615,6.427123687824849
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227510406639,7.084831805636874
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943275401433,12.969240067800929
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818393307206,9.05571570991587
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165950207209836,12.841868149803386
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648378962216,8.660289302994645
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.327419500314997,7.05374302007423
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753829210506,7.447920683468854
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.36328367259801,7.671245997343353
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879572960941,8.426339306849636
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297534431477,14.799562770978959
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754148620944,7.196026915003486
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615381414698,8.890837382006621
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.712887975392313,9.05571570991587
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80511919675261,12.973367630162723
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731077607936,18.481260421975623
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606762810674601,14.955643924965559
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.39453595492419,6.573290647374592
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622999390057,6.573290647374592
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223099722351,7.175202862465363
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336123949415,17.15055685655421
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630953480438,6.173274780792502
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407322680901,15.951805063724843
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983119116911507,15.209919821008125
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.28620672139938,10.809873220511674
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539500364818,12.463054226129653
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874963961255,15.287100175391515
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.17404142911912,14.186617852592644
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.37774493271171,16.66098206595698
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456545920882808,11.23598522644556
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080307369281,17.450584559703042
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921602137965,11.385150614606044
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700210806627,15.315520801282602
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909019834342,12.602830497591095
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.21256752770147,7.308890479654251
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.920710328931946,9.558451780241716
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497266944609,17.419151813377248
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126876000496178,14.658174029591661
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027076945595486,14.31587025583943
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.54626805358209,7.691107092772214
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991140032776,17.17099588530105
