station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333534195603,30.25088549725176
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520830016037,19.817347584685297
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205669250285574,21.319522771067952
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204247433133,17.323484720084963
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074259300519,25.179895281661533
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.73988840166975,10.36820938917082
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597024720158,18.92202513100635
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836658723631,14.426630159376096
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.603632306314072,23.693571431734203
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687144260876,17.24325211735372
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439670857348743,14.517957779838275
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.392255462101126,20.58470472292268
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.636387200487796,28.620631881213466
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.327691546877464,29.369631809164098
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029361493374,19.63970579665691
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315965009709204,13.763621012984602
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204965928695,11.644352447134304
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218021515777476,22.670343228655465
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.813794803456304,26.963319485240145
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895519708745,20.81940400557951
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.38477817652149,19.778757564481662
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331611774448227,21.759369956258432
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.90886502671837,15.552181564097014
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.06655382476416,19.85841546454228
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181514432982,8.885091442536261
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.832155361733985,25.465255541467574
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.41374041436157,16.980910541664016
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279019137261994,28.08273458729646
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.249053899811503,28.066117474889033
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064266035720898,25.894758429883563
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908040689340297,20.010161607410605
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.88143636149079,18.27377123500554
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357953044587182,15.02949478282919
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939380369612,13.324725439952397
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.380139377178121,11.715166632910332
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154169652312,17.062811320990992
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243490649195,22.61356491502572
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.456124284904686,26.416630043067023
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631985137229378,23.151310127716123
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250411201548,13.388595997756006
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.14036459345374,24.434901907126875
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.99078783240549,16.07239202396841
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197319804061,12.797950931738205
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.74187563291018,28.09273195484137
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.784042137058906,25.904273821703256
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577076712863,21.086227806932314
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846550764563,22.522738251533056
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060805121155,18.62297694231822
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192655227961502,20.50508330741064
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.37907196597648,24.555060635807212
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.69594393896569,20.89895773152151
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.815242759784805,23.121437983249102
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994155085508,26.69225418239195
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694190314405,21.61345779091876
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.929338866622764,17.428290284891542
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247208919906,8.458599013198548
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646370237985,16.964116187715398
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.696824565351989,12.556359000495599
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406267833155,15.488742443559204
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228611311307,23.74507898397794
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.5241052464888645,11.797886958606973
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.89935058169507,22.981468875885742
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741837727671,30.79183239188816
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434467318968,22.3799551279206
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852324516304,18.22931460922186
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847253635495,28.785596770292223
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.23040704715087,12.552984660906684
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937863862856766,21.596669567824293
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305100534857,15.854060633039884
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.596454955510103,18.98555232890054
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402967703985,13.061857547714554
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562868080513226,16.16620544924497
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516264944740669,13.010416500984753
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.54192382955778,15.035920230388188
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661523084484,11.976193458129138
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.02523005597801,15.733209264877813
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598417413177298,19.43227323936521
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715316662788604,8.150160472646228
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649738825605,20.875562667123603
