station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218876288847,13.32688520948704
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.238707039784783,11.211565047104344
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191827162996,9.018368166524123
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.09305739928894,10.446934787540634
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394421988992,9.935732275869716
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626351917492,10.326121319905003
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648285425035,10.140126669641404
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452764747705,10.567544041946073
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.550181046902837,9.358354546648506
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976173500813,9.636588996144853
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883686409736,9.346962584090557
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.44199224715566,8.921730453076744
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.83217823236212,10.064436275628212
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.38777511383208,9.809558429037166
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.71873660779435,10.487800354103882
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160810961994,10.487800354103882
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395463000049996,8.557026780523756
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.081397885581016,11.2376949148355
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395793009277,8.458868304900188
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.47236465174907,9.688069393916237
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458232845734,10.157987468139261
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273117820299,10.207259693357305
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.751953012113858,9.778137780515545
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446896480187,9.684232170648151
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.987792043390396,8.803927855215685
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.976011347055609,9.846339754996595
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187646139627,9.86210120883992
