station_code,country,land,lat,lon,fold,pollutant,true,pred
AT0ENK1,AT,,48.39164,13.67086,fold4_alpine,pm25,7.574507157252003,5.916337269784125
AT0ILL1,AT,,47.77028,16.76639,fold4_alpine,pm25,8.997244487709413,7.943480304565359
AT0PIL1,AT,,48.7212,15.936,fold4_alpine,pm25,8.815364823270645,8.53391910119395
AT0ZOE2,AT,,47.83828,14.44091,fold4_alpine,pm25,3.504385070389456,4.150454640358512
AT10001,AT,,47.84011,16.52617,fold4_alpine,pm25,11.496320988378393,15.44381838667205
AT10003,AT,,48.10915,17.07032,fold4_alpine,pm25,11.293543136833616,12.574991071849968
AT2KA21,AT,,46.62556,14.31806,fold4_alpine,pm25,10.750524773228877,9.185897262326796
AT2KA71,AT,,46.62662,14.29914,fold4_alpine,pm25,10.996662683854048,10.236525591231857
AT2WO15,AT,,46.83498,14.84346,fold4_alpine,pm25,10.993838025155407,8.557137985599368
AT30101,AT,,48.1199,14.8788,fold4_alpine,pm25,9.132815928291198,8.28281682603793
AT30104,AT,,48.19234,14.51954,fold4_alpine,pm25,10.544487407122771,9.236615635540042
AT30201,AT,,47.9592,16.20573,fold4_alpine,pm25,8.497120955359952,12.906401779887942
AT30301,AT,,48.1442,16.95787,fold4_alpine,pm25,10.340341472501084,12.856019078848943
AT30407,AT,,48.2307,16.6363,fold4_alpine,pm25,10.048441116685689,10.84427957890851
AT30599,AT,,48.30833,16.32803,fold4_alpine,pm25,10.653475204805089,11.762015251104513
AT30701,AT,,48.52832,15.94185,fold4_alpine,pm25,8.157288306442235,8.559105788771896
AT31406,AT,,48.08333,16.33722,fold4_alpine,pm25,9.254371712475367,12.693865660032735
AT31413,AT,,48.0843,16.329,fold4_alpine,pm25,9.55653435882432,12.226535363739119
AT31901,AT,,48.32945,16.0625,fold4_alpine,pm25,10.86219869902752,14.482499499708311
AT31902,AT,,48.34509,15.90706,fold4_alpine,pm25,9.882899241146037,10.909849228425475
AT31903,AT,,48.33097,15.8578,fold4_alpine,pm25,10.314057135021406,9.421609886643015
AT31905,AT,,48.32184,15.96462,fold4_alpine,pm25,10.091924183649963,8.97046101909495
AT32301,AT,,48.2116,15.6325,fold4_alpine,pm25,9.999114116806249,9.530046658657824
AT32701,AT,,48.14558,16.4759,fold4_alpine,pm25,9.676838086955337,15.477439902026571
AT4S108,AT,,48.53111,14.57472,fold4_alpine,pm25,6.232991940703747,5.002858520907232
AT4S125,AT,,47.71611,13.63222,fold4_alpine,pm25,5.920569551518927,9.70337293623562
AT4S156,AT,,48.25747,13.03923,fold4_alpine,pm25,8.98764758382593,8.47338595446541
AT4S173,AT,,48.27975,14.3665,fold4_alpine,pm25,9.94845389577982,8.349334222073539
AT4S184,AT,,48.30612,14.2975,fold4_alpine,pm25,10.111473771491665,9.294285780379234
AT4S217,AT,,48.20944,14.43694,fold4_alpine,pm25,11.032369872708166,8.794687799347189
AT4S235,AT,,47.81586,13.72074,fold4_alpine,pm25,4.101452625236164,2.920359359907525
