station_code,country,land,lat,lon,fold,pollutant,true,pred
BA0029A,BA,,43.8675,18.42306,fold6_balkan_e,pm25,25.404107162099585,9.64158612938984
BA0032A,BA,,44.53472,18.66168,fold6_balkan_e,pm25,25.129893568518437,9.64264546414685
BA0043A,BA,,43.8301,18.3111,fold6_balkan_e,pm25,25.838498029389633,9.575137475591253
BA0045A,BA,,44.5332,18.5347,fold6_balkan_e,pm25,24.75033957278055,9.664008010654236
BA0047A,BA,,45.07,17.59,fold6_balkan_e,pm25,33.39391781339125,9.683356129303155
BA0058A,BA,,44.8077,15.8664,fold6_balkan_e,pm25,21.935364326555945,9.612721587312176
BA0061A,BA,,43.9,18.342,fold6_balkan_e,pm25,28.666767656153393,9.550757057218961
BA0062A,BA,,44.225,17.667,fold6_balkan_e,pm25,23.45514864664342,9.557674773944528
BA0065A,BA,,44.798,17.204,fold6_balkan_e,pm25,32.34281979255508,9.70262499530668
BG0020A,BG,,43.0742,25.60488,fold6_balkan_e,pm25,14.275851307104878,9.677661541485937
BG0039A,BG,,42.4342,25.63152,fold6_balkan_e,pm25,17.023224247812728,9.645110989352144
BG0045A,BG,,43.85137,25.96409,fold6_balkan_e,pm25,14.649522310865764,9.717819423398371
BG0046A,BG,,42.57828,23.11398,fold6_balkan_e,pm25,16.813690613571953,9.483940801389387
BG0050A,BG,,42.68056,23.29679,fold6_balkan_e,pm25,12.652182303928372,9.646630772586379
BG0051A,BG,,42.14289,24.76524,fold6_balkan_e,pm25,16.667212988621095,9.595054576018715
BG0053R,BG,,41.69434,24.73808,fold6_balkan_e,pm25,6.927214558430834,9.380756081267563
BG0070A,BG,,42.63719,23.24386,fold6_balkan_e,pm25,8.301227512640844,9.432570714608728
BG0075A,BG,,43.22439,27.91573,fold6_balkan_e,pm25,10.989943326598345,9.711355259090682
HR0005A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,8.042818443653493,9.684736831181706
HR0010A,HR,,45.15947,17.9951,fold6_balkan_e,pm25,25.165952046385392,9.803916160444329
HR0011A,HR,,45.69803,18.83464,fold6_balkan_e,pm25,11.007648417356494,9.737113578114442
HR0012A,HR,,46.16906,15.66064,fold6_balkan_e,pm25,13.3274194747031,9.63318589844455
HR0013A,HR,,44.89933,15.60978,fold6_balkan_e,pm25,7.056753821465585,9.519917222711365
HR0015A,HR,,45.2912,13.74978,fold6_balkan_e,pm25,6.363283624364121,9.641200878385986
HR0017A,HR,,44.02109,15.51611,fold6_balkan_e,pm25,7.275879462873682,9.790657483048065
HR0021A,HR,,45.83437,15.97839,fold6_balkan_e,pm25,13.89297524848106,9.65671439835468
HR0022A,HR,,43.51065,16.44934,fold6_balkan_e,pm25,9.666754144345207,9.655185433604535
HR0023A,HR,,43.54812,16.43496,fold6_balkan_e,pm25,9.867615383053788,9.728157507132718
HR0031A,HR,,45.32079,14.48351,fold6_balkan_e,pm25,7.71288802749726,9.684736831181706
HR0035A,HR,,45.48563,16.76852,fold6_balkan_e,pm25,22.80511926520371,9.715123524196565
HR0037A,HR,,46.16129,16.84325,fold6_balkan_e,pm25,18.574731162016263,9.784658987930406
HR0039A,HR,,45.55772,18.73086,fold6_balkan_e,pm25,15.606763143921649,9.758524035911403
HR0043A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.394536031820488,9.658397423508248
HR0044A,HR,,43.50417,16.45333,fold6_balkan_e,pm25,8.436622977445985,9.658397423508248
HR0045A,HR,,42.64483,18.08517,fold6_balkan_e,pm25,7.234223042089245,9.788423902603043
HR0046A,HR,,45.71485,16.06829,fold6_balkan_e,pm25,20.775336481396405,9.721220225585565
HU0017A,HU,,47.86667,19.93333,fold6_balkan_e,pm25,9.408630956322886,9.673400490200374
HU0022A,HU,,47.43084,19.18417,fold6_balkan_e,pm25,7.407407484191712,9.64362444782706
HU0023A,HU,,47.51333,21.62445,fold6_balkan_e,pm25,19.983118585292036,9.707885954483192
HU0026A,HU,,48.24722,20.6164,fold6_balkan_e,pm25,18.286206848979873,9.691633211673114
HU0029A,HU,,46.08028,18.21112,fold6_balkan_e,pm25,11.609539497933373,9.676356466793662
HU0030A,HU,,46.07111,18.22529,fold6_balkan_e,pm25,14.346874833555804,9.733068448270599
HU0033A,HU,,46.97611,18.93611,fold6_balkan_e,pm25,13.174041459649972,9.672892669574738
HU0034A,HU,,47.09111,17.90112,fold6_balkan_e,pm25,12.377744906352548,9.675074428242743
HU0037A,HU,,47.10528,17.55667,fold6_balkan_e,pm25,13.456546060962483,9.663055572267053
HU0039A,HU,,47.79,18.74612,fold6_balkan_e,pm25,13.339080475233565,9.715372795068546
HU0044A,HU,,48.47389,21.21168,fold6_balkan_e,pm25,13.303921654667409,9.775856307447324
HU0056A,HU,,47.52278,19.06972,fold6_balkan_e,pm25,12.840700314913693,9.595897573165612
HU0057A,HU,,46.26661,20.15305,fold6_balkan_e,pm25,11.965909032640864,9.720032984049144
ME0008A,ME,,42.10383,19.09431,fold6_balkan_e,pm25,7.212567511682031,9.641424341632668
RO0065A,RO,,44.44727,26.03669,fold6_balkan_e,pm25,12.92071030269282,9.585096618686036
RO0069A,RO,,44.41949,26.03364,fold6_balkan_e,pm25,12.091497441901282,9.589431794065979
RO0070A,RO,,44.43504,26.0983,fold6_balkan_e,pm25,14.126875928086355,9.597466317498847
RO0071A,RO,,44.34922,26.03083,fold6_balkan_e,pm25,12.027077019710887,9.72289511316456
RO0072A,RO,,44.64903,26.14448,fold6_balkan_e,pm25,19.546267508769308,9.701420780106499
RO0074A,RO,,46.77503,23.59662,fold6_balkan_e,pm25,16.310991017101678,9.72208299590791
RO0077A,RO,,47.14501,23.87739,fold6_balkan_e,pm25,22.073081928410925,9.682242012335628
RO0079A,RO,,44.31914,23.79671,fold6_balkan_e,pm25,11.999939173790514,9.686573487581523
RO0084A,RO,,47.15095,27.58192,fold6_balkan_e,pm25,15.49628923611944,9.816771248633833
RO0087A,RO,,47.13574,27.69309,fold6_balkan_e,pm25,14.033911189301223,9.802386263101987
RO0092A,RO,,46.06428,23.56352,fold6_balkan_e,pm25,15.470745741518455,9.676014985934096
RO0111A,RO,,47.12737,24.49549,fold6_balkan_e,pm25,19.379796643584847,9.700674461465132
RO0112A,RO,,47.73992,26.65852,fold6_balkan_e,pm25,10.311338609831376,9.76668184961085
RO0119A,RO,,45.65222,25.58306,fold6_balkan_e,pm25,13.990910628952292,9.658986290991518
RO0126A,RO,,44.20176,27.32796,fold6_balkan_e,pm25,12.312348017585714,9.76009652942641
RO0142A,RO,,45.43154,28.05474,fold6_balkan_e,pm25,14.463021043765165,9.738763456487426
RO0154A,RO,,45.87141,22.90859,fold6_balkan_e,pm25,14.803925690709596,9.770256562502409
RO0159A,RO,,44.56497,27.36608,fold6_balkan_e,pm25,11.931896498454295,9.778093532353584
RO0176A,RO,,44.93924,26.02583,fold6_balkan_e,pm25,15.602637402798688,9.69896977821179
RO0205A,RO,,46.63214,27.73089,fold6_balkan_e,pm25,12.11239053452916,9.752644501315766
RO0211A,RO,,47.21564,27.76873,fold6_balkan_e,pm25,17.12991532230695,9.812333625030792
RO0219A,RO,,45.13399,24.67663,fold6_balkan_e,pm25,13.651891960686266,9.598024907790396
RO0220A,RO,,44.42884,24.36884,fold6_balkan_e,pm25,12.855101061668572,9.725266235817706
RO0222A,RO,,45.13581,25.74695,fold6_balkan_e,pm25,15.062404370028037,9.571592553226846
RO0223A,RO,,45.70226,25.44714,fold6_balkan_e,pm25,19.935675617097235,9.686838208381523
RO0226A,RO,,43.81685,28.56623,fold6_balkan_e,pm25,11.67042696746904,9.782805249790234
RO0227A,RO,,45.86476,25.78332,fold6_balkan_e,pm25,16.711611596567312,9.664422664873655
RO0229A,RO,,44.49181,26.03093,fold6_balkan_e,pm25,12.236544648113016,9.645407734895999
RO0230A,RO,,44.46039,25.98738,fold6_balkan_e,pm25,17.263658425649073,9.661215819665202
RO0231A,RO,,44.36974,25.9748,fold6_balkan_e,pm25,16.59066527500799,9.638828733513305
RO0233A,RO,,44.42548,26.091,fold6_balkan_e,pm25,15.217365143332623,9.533177374501355
RO0234A,RO,,44.45076,26.1303,fold6_balkan_e,pm25,15.895925050493513,9.593833875676312
RO0235A,RO,,44.44618,26.06627,fold6_balkan_e,pm25,15.142874900338894,9.602974617160374
RO0236A,RO,,44.46806,26.14091,fold6_balkan_e,pm25,18.03680127646109,9.569426136865244
RO0237A,RO,,44.43214,26.14021,fold6_balkan_e,pm25,24.04679387270615,9.60265038454401
RO0238A,RO,,44.41974,26.13615,fold6_balkan_e,pm25,25.182126710810493,9.61391498350054
RO0239A,RO,,44.43411,26.04233,fold6_balkan_e,pm25,10.494382789563764,9.608654187985321
RO0241A,RO,,44.39268,26.12042,fold6_balkan_e,pm25,17.147881266691996,9.608674930579353
RO0242A,RO,,44.38614,26.13041,fold6_balkan_e,pm25,16.652697173390923,9.623767225751955
RO0243A,RO,,44.41851,26.1492,fold6_balkan_e,pm25,13.985898781991382,9.60329877867808
