station_code,country,land,lat,lon,fold,pollutant,true,pred
IT0459A,IT,,43.59889,13.34194,fold3_italy,pm25,20.769451639667498,9.876929653430327
IT0460A,IT,,43.52694,13.245,fold3_italy,pm25,13.254144802914759,9.837913612031713
IT0461A,IT,,43.63334,13.3875,fold3_italy,pm25,16.80405514848337,9.82272114915267
IT0470A,IT,,45.10361,7.695,fold3_italy,pm25,20.06818223291903,9.68371628234522
IT0477A,IT,,45.49556,9.19139,fold3_italy,pm25,20.406087247301986,9.691589517616531
IT0480A,IT,,45.53389,9.23639,fold3_italy,pm25,20.636416581092774,9.66262991974796
IT0499A,IT,,46.61944,10.85917,fold3_italy,pm25,10.814289763511276,9.509388786915459
IT0591A,IT,,45.89306,11.03639,fold3_italy,pm25,13.08090367942524,9.766747811930042
IT0594A,IT,,45.54083,10.22361,fold3_italy,pm25,15.202751874725493,9.688358969391063
IT0663A,IT,,45.71444,11.36861,fold3_italy,pm25,16.59610024713681,9.704486261944167
IT0692A,IT,,45.10167,8.90556,fold3_italy,pm25,18.65550208928362,9.784692925125427
IT0703A,IT,,46.05111,11.45444,fold3_italy,pm25,14.049649191982189,9.733736205350086
IT0707A,IT,,45.69028,9.64389,fold3_italy,pm25,17.526404462345656,9.623996921803615
IT0771A,IT,,45.80444,9.08361,fold3_italy,pm25,14.776433883481209,9.741389703794457
IT0777A,IT,,45.697590000000005,9.40629,fold3_italy,pm25,16.700828479685335,9.651169331144727
IT0778A,IT,,45.51833,9.59139,fold3_italy,pm25,20.518105549734624,9.747951783290628
IT0804A,IT,,44.79361,10.33167,fold3_italy,pm25,16.561452513258587,9.791972624645306
IT0825A,IT,,41.947475,12.46964,fold3_italy,pm25,13.166384393377388,9.692765813199264
IT0840A,IT,,45.28472,9.86417,fold3_italy,pm25,24.716713557256547,9.792875388155164
IT0854A,IT,,44.41816,8.92737,fold3_italy,pm25,10.097513301652048,9.80214977125641
IT0858A,IT,,44.39489,8.99154,fold3_italy,pm25,5.804062402197552,9.769658228168163
IT0861A,IT,,43.77306,11.27222,fold3_italy,pm25,13.925501403314206,9.786680522097587
IT0862A,IT,,43.78667,11.2875,fold3_italy,pm25,11.396396427690926,9.80970775986467
IT0863A,IT,,42.42195,12.10917,fold3_italy,pm25,8.557660312722643,9.803399467944452
IT0867A,IT,,42.40417,12.85833,fold3_italy,pm25,9.546723840675481,9.733543214080811
IT0871A,IT,,41.68895,13.257925,fold3_italy,pm25,16.428851810399504,9.71162539599144
IT0885A,IT,,42.09159,11.80249,fold3_italy,pm25,8.847262239889039,9.792816023670008
IT0887A,IT,,41.99556,12.72639,fold3_italy,pm25,9.303116221272449,9.722765317265186
IT0889A,IT,,41.725,13.00944,fold3_italy,pm25,17.28575459975868,9.756853507001408
IT0892A,IT,,44.48333,11.355,fold3_italy,pm25,14.191549145530427,9.793176577690295
IT0898A,IT,,40.85278,14.25139,fold3_italy,pm25,14.704863160759412,9.64739258702195
IT0903A,IT,,44.51611,10.73389,fold3_italy,pm25,14.786703664364808,9.794685631120956
IT0908A,IT,,46.47028,10.3725,fold3_italy,pm25,9.160227290535312,9.47461066346167
IT0912A,IT,,45.19389,9.16472,fold3_italy,pm25,19.316519943860456,9.776881680875235
IT0934A,IT,,41.13146,14.78938,fold3_italy,pm25,17.39031413087581,9.744265637130878
IT0940A,IT,,44.69083,10.66472,fold3_italy,pm25,15.572222129770418,9.824282980997427
IT0945A,IT,,43.87472,11.10528,fold3_italy,pm25,12.937677117729777,9.781000797497063
IT0950A,IT,,43.46111,11.88889,fold3_italy,pm25,13.01432672365785,9.771997590357694
IT0953A,IT,,41.93278,12.50695,fold3_italy,pm25,10.954706037967643,9.699825713971002
IT0956A,IT,,41.85778,12.56861,fold3_italy,pm25,13.260227677653287,9.681895734426641
IT0957A,IT,,41.93139,12.65917,fold3_italy,pm25,11.767732866932091,9.811999798418373
IT0963A,IT,,45.49917,12.26222,fold3_italy,pm25,21.819483792563176,9.718257869579444
