station_code,country,land,lat,lon,fold,pollutant,true,pred
BELAL02,BE,,51.30505,4.23356,fold2_france,pm25,8.681218949576861,12.05798815665782
BELAL03,BE,,51.254235,4.20087,fold2_france,pm25,9.2387070890967,12.040845612600368
BELAL04,BE,,51.290945,4.292675,fold2_france,pm25,9.544191820347697,11.58692888453961
BELAL05,BE,,51.26365,4.27762,fold2_france,pm25,9.093057323753813,11.992363570502441
BELAT83,BE,,51.3398,4.30499,fold2_france,pm25,8.540394523947198,11.457014062409483
BELEG05,BE,,51.17405,3.78608,fold2_france,pm25,10.089626334189447,11.243818403958304
BELGK37,BE,,50.93175,5.52109,fold2_france,pm25,9.121648215882674,11.132492813660903
BELHB23,BE,,51.17029,4.34093,fold2_france,pm25,7.925452859464248,11.87982601821669
BELHH08,BE,,51.03158,5.37637,fold2_france,pm25,8.5501808904009,11.063996314966175
BELMN01,BE,,50.79355,3.10965,fold2_france,pm25,9.716976178763572,11.26104999302902
BELOB01,BE,,50.91714,3.3074,fold2_france,pm25,10.362883688037739,10.869772242435978
BELRL01,BE,,50.95337,3.12108,fold2_france,pm25,9.441992275237313,11.217757365791044
BELSA04,BE,,51.31474,4.40514,fold2_france,pm25,8.83217824719547,11.6385220338128
BELSZ05,BE,,50.91665,4.51518,fold2_france,pm25,8.387775039780372,11.672784929507726
BETAL09,BE,,51.21989,4.36846,fold2_france,pm25,8.718736590270277,11.794460071556012
BETAL10,BE,,51.21989,4.36846,fold2_france,pm25,9.297160807141466,11.794460071556012
BETB011,BE,,50.85781,4.28871,fold2_france,pm25,7.395462951699766,11.132737293485619
BETDU07,BE,,51.22635,4.44879,fold2_france,pm25,10.08139786463762,11.662372554474542
BETH201,BE,,50.62499,5.54746,fold2_france,pm25,6.078395725489728,10.034499614738515
BETM204,BE,,50.61192,5.61115,fold2_france,pm25,5.472364800896495,11.009699877422555
BETM705,BE,,50.94536,3.1524,fold2_france,pm25,9.874458242043763,11.115230282756155
BETM802,BE,,51.26099,4.4244,fold2_france,pm25,9.776273162090114,11.713469872034214
BETMEU1,BE,,50.895,4.39572,fold2_france,pm25,7.7519529833709235,11.546434406912539
BETMK02,BE,,51.25051,4.42752,fold2_france,pm25,9.354446830450204,11.931735799028031
BETN012,BE,,51.25457,3.36254,fold2_france,pm25,8.9877920687881,10.620093131028009
BETN016,BE,,51.23365,5.16398,fold2_france,pm25,8.97601134807537,11.703834810126855
BETN029,BE,,51.01628,2.58232,fold2_france,pm25,8.190187524201791,9.671336904214984
BETN035,BE,,50.97758,4.83762,fold2_france,pm25,8.42998056635844,10.695316685268326
BETN043,BE,,50.88369,4.38298,fold2_france,pm25,6.9422979111140295,11.285467090003756
BETN047,BE,,50.93554,5.35321,fold2_france,pm25,8.690706603445124,11.444314576463693
BETN052,BE,,50.81487,3.32249,fold2_france,pm25,9.09228515154717,11.14413887487967
BETN054,BE,,50.71171,5.10316,fold2_france,pm25,7.327775451230823,11.66558581723974
BETN060,BE,,50.61671,3.45763,fold2_france,pm25,7.933713420797026,10.695021669042415
BETN064,BE,,50.72089,4.49436,fold2_france,pm25,7.838307931210352,10.529988628504691
BETN067,BE,,50.61284,5.99144,fold2_france,pm25,4.923455612396472,9.852460240134217
BETN070,BE,,50.46519,3.93971,fold2_france,pm25,8.123415001671274,11.085578474801524
BETN073,BE,,50.50272,4.98842,fold2_france,pm25,6.631973213791548,9.930189436820545
BETN085,BE,,50.30321,6.00174,fold2_france,pm25,3.3652249656924598,8.970279667783503
BETN093,BE,,50.27448,5.23517,fold2_france,pm25,4.92429463364988,9.762922436569916
BETN100,BE,,50.09568,4.59476,fold2_france,pm25,4.143970695021935,9.732641105493862
BETN113,BE,,50.02703,5.59302,fold2_france,pm25,2.6093015000487325,9.925053337210406
BETN121,BE,,49.87713,5.20239,fold2_france,pm25,3.6548654744740126,9.55682896605382
BETN132,BE,,49.71928,5.6304,fold2_france,pm25,4.0164464124618275,9.740462511867984
BETR001,BE,,50.84971,4.3341,fold2_france,pm25,8.451866354840538,11.731137980835294
BETR012,BE,,50.79665,4.35862,fold2_france,pm25,6.980590989432566,10.77258260249181
BETR020,BE,,50.94139,4.43672,fold2_france,pm25,9.426401608849512,11.114051948165672
BETR215,BE,,50.72797,5.69015,fold2_france,pm25,6.9570128275421546,10.990361791629185
BETR221,BE,,50.65844,5.62784,fold2_france,pm25,6.5852549606786805,10.449507438219847
BETR222,BE,,50.61341,5.57022,fold2_france,pm25,6.2804393713350395,10.861324583226402
BETR223,BE,,50.62067,5.5164,fold2_france,pm25,6.704482865914167,10.947311945391556
BETR237,BE,,50.65381,5.47038,fold2_france,pm25,6.344923556488105,11.206438876879801
BETR240,BE,,50.58361,5.39745,fold2_france,pm25,6.46100046292006,10.680257901447026
BETR401,BE,,50.46243,4.86526,fold2_france,pm25,5.629607617405634,10.81204941863666
BETR501,BE,,50.40931,4.45217,fold2_france,pm25,6.327620438581564,11.125883204893674
BETR502,BE,,50.429,4.45868,fold2_france,pm25,6.551092668302415,10.793518415181147
BETR503,BE,,50.40919,4.44849,fold2_france,pm25,7.373234742709466,10.977498084993805
BETR510,BE,,50.41643,4.52113,fold2_france,pm25,6.426505028210166,10.626973074279318
BETR511,BE,,50.37759,4.4247,fold2_france,pm25,6.180206069574063,10.740700859412946
BETR512,BE,,50.40781,4.3959,fold2_france,pm25,7.087843642311468,11.027499785458268
BETR515,BE,,50.4516,4.42546,fold2_france,pm25,6.9893071264736415,9.99820371828989
BETR516,BE,,50.46913,4.48496,fold2_france,pm25,6.067437367136845,9.865797888060962
BETR701,BE,,51.05845,3.72925,fold2_france,pm25,8.94457414531005,11.283838913067527
BETR702,BE,,51.0408,3.7348,fold2_france,pm25,8.758883281175017,11.753446729454785
BETR710,BE,,51.06128,3.77526,fold2_france,pm25,8.980095165774797,10.87103516352584
BETR740,BE,,51.15014,3.80874,fold2_france,pm25,10.761876109207986,11.499214245584803
BETR750,BE,,51.19606,3.82292,fold2_france,pm25,9.296150907054507,11.375747967223136
BETR801,BE,,51.20966,4.43182,fold2_france,pm25,9.290511560241002,12.252686819003818
BETR802,BE,,51.20944,4.43166,fold2_france,pm25,9.687418954344373,12.136486595560692
BETR803,BE,,51.22864,4.42848,fold2_france,pm25,9.696551299947298,12.272937033164538
BETR804,BE,,51.2062,4.442,fold2_france,pm25,9.166773522994484,11.916502928487123
BETR805,BE,,51.20825,4.42154,fold2_france,pm25,10.321517769839101,12.107466829735504
BETR817,BE,,51.17719,4.41796,fold2_france,pm25,9.054353240108993,11.364317410974202
BETR818,BE,,51.21223,4.35048,fold2_france,pm25,8.68657465449298,12.138158342680425
BETR823,BE,,51.21324,4.24049,fold2_france,pm25,8.699221524621406,11.972801157809076
BETR834,BE,,51.09282,4.38137,fold2_france,pm25,8.134662021003452,11.415374139972318
BETR842,BE,,51.02037,4.48326,fold2_france,pm25,8.775122720856844,11.67233582413437
BETREG1,BE,,50.84357,4.36701,fold2_france,pm25,7.9673113612014115,11.373459087011376
BETZD01,BE,,51.2155,4.32592,fold2_france,pm25,9.294270358643665,12.054238877964575
BETZD08,BE,,51.22731,4.33152,fold2_france,pm25,8.814964784340926,12.136924667799137
FR01011,FR,,49.11944,6.18083,fold2_france,pm25,8.01300081665822,11.138686929949769
FR01020,FR,,49.35834,6.15694,fold2_france,pm25,7.005432011152149,10.509816273079617
FR01065,FR,,49.16778,5.38746,fold2_france,pm25,7.56422266514971,11.715132072813724
FR02008,FR,,43.40195,4.98192,fold2_france,pm25,8.056584717458959,9.42151747271704
FR02009,FR,,43.39378,4.80102,fold2_france,pm25,7.4243643364094005,9.843620953886752
FR02013,FR,,43.45893,4.93457,fold2_france,pm25,9.086471930076693,10.370129174646738
FR02020,FR,,43.5108,5.22005,fold2_france,pm25,9.129427275925028,9.452497794717136
FR02022,FR,,43.67511,4.62921,fold2_france,pm25,10.323604379505971,10.597912615435328
FR02041,FR,,43.639,5.1011,fold2_france,pm25,7.959308610087574,10.635738622288677
FR02043,FR,,43.41653,5.22228,fold2_france,pm25,9.83210736345418,10.760835640518783
FR03006,FR,,43.27645,5.39736,fold2_france,pm25,10.52713948506073,10.336683880287877
FR03014,FR,,43.34805,5.36012,fold2_france,pm25,8.975504510714616,10.213264522085174
FR03021,FR,,43.52407,5.44816,fold2_france,pm25,17.136111082991903,11.477085603846259
FR03027,FR,,43.3352,5.72737,fold2_france,pm25,7.138020357167234,8.359448727860602
FR03029,FR,,43.53029,5.44091,fold2_france,pm25,7.5742321198018,11.115460114958438
FR03030,FR,,43.45358,5.46667,fold2_france,pm25,10.736700383339546,10.19623267948434
FR03043,FR,,43.30529,5.39472,fold2_france,pm25,8.585518324443429,11.095927896186714
FR03064,FR,,43.1359,6.01151,fold2_france,pm25,8.270200538760491,10.303766485346735
FR03070,FR,,43.43787,6.76839,fold2_france,pm25,7.821898929066166,11.097052205855931
FR03071,FR,,43.13111,5.92418,fold2_france,pm25,7.588164565262998,12.028160556737996
FR03080,FR,,43.94967,4.80434,fold2_france,pm25,9.330763754873782,10.095563653383515
FR03091,FR,,43.9314,4.82688,fold2_france,pm25,12.85891452807887,10.339236101599544
FR04002,FR,,48.93032,2.29435,fold2_france,pm25,9.257534668570496,12.261340539094709
FR04004,FR,,48.89167,2.34667,fold2_france,pm25,7.560457724689745,10.856460840591488
FR04024,FR,,48.99083,2.44472,fold2_france,pm25,7.761727867450351,11.89912873198401
FR04031,FR,,48.86883,2.311585,fold2_france,pm25,9.161509230922613,11.426331920097759
FR04034,FR,,48.7759,2.37579,fold2_france,pm25,8.524690115643633,11.207197562253423
FR04048,FR,,49.10028,2.34389,fold2_france,pm25,6.430594152678391,9.984434326405651
FR04055,FR,,48.86212,2.34462,fold2_france,pm25,9.695216967580608,10.75667213841263
FR04058,FR,,48.92528,2.35667,fold2_france,pm25,13.713617616349303,11.60532257501449
FR04066,FR,,48.36417,2.23694,fold2_france,pm25,6.843961561644234,10.065057377975688
FR04122,FR,,48.52806,2.65361,fold2_france,pm25,9.579883203685451,10.749081990132897
FR04131,FR,,48.87333,2.33028,fold2_france,pm25,7.963950002102967,10.173913006958012
FR04150,FR,,48.89139,2.24056,fold2_france,pm25,8.234287739434048,11.68047433821058
FR04156,FR,,48.9025,2.4525,fold2_france,pm25,7.812827844668541,11.86557696332095
FR04173,FR,,48.8059,3.08416,fold2_france,pm25,8.899413628172647,10.860657384460495
FR04180,FR,,48.64093,2.26872,fold2_france,pm25,11.759762309169945,10.918787383300334
FR04181,FR,,48.63373,1.83053,fold2_france,pm25,7.392428179184051,10.343169577251993
FR04328,FR,,48.3547,2.6453,fold2_france,pm25,5.6765302238855515,9.903172605679007
FR04329,FR,,48.83862,2.41278,fold2_france,pm25,10.549255391481827,12.317732496731319
FR05087,FR,,49.49842,0.7587,fold2_france,pm25,9.133704016612343,9.850456383978928
FR05089,FR,,49.50019,0.1109,fold2_france,pm25,8.456207912849713,10.919759171414213
FR05090,FR,,49.51469,0.10065,fold2_france,pm25,8.833063536947275,10.300278398561094
FR06003,FR,,50.37822,3.06586,fold2_france,pm25,9.61651949207227,10.549496680978656
FR06006,FR,,50.36425,3.52273,fold2_france,pm25,9.48589925150152,11.784659795685167
FR06011,FR,,50.32276,3.39593,fold2_france,pm25,9.344725887627968,11.017224900142578
FR06133,FR,,50.09225,3.85003,fold2_france,pm25,8.23083447717975,9.675552611499645
FR07004,FR,,45.79728,3.11383,fold2_france,pm25,6.535996923360922,11.696572435390015
FR07022,FR,,46.65267,3.60067,fold2_france,pm25,5.815687577435285,9.555495808803672
FR07031,FR,,45.10472,3.27736,fold2_france,pm25,3.6470475714608974,8.28742291413176
FR07051,FR,,45.769,3.155,fold2_france,pm25,6.326298551780895,10.337246157585927
FR07052,FR,,44.92008,2.44108,fold2_france,pm25,5.198422816502433,9.814839096857837
FR07057,FR,,46.56197,3.34064,fold2_france,pm25,7.757608229430246,10.173907374665298
FR07058,FR,,46.34072,2.59395,fold2_france,pm25,7.281395908175569,10.956317838905242
FR07059,FR,,46.13043,3.42569,fold2_france,pm25,7.106229849147949,12.130565857259668
FR08016,FR,,43.5915,3.88681,fold2_france,pm25,9.295299351511021,11.217052339793721
FR08020,FR,,43.6758,4.08838,fold2_france,pm25,7.427470607672962,10.54748688842355
FR08030,FR,,43.6096,3.89878,fold2_france,pm25,8.666280908535478,10.982471363299727
FR08614,FR,,43.8344,4.3744,fold2_france,pm25,8.113508236808709,11.802921494281746
FR08714,FR,,42.6955,2.90053,fold2_france,pm25,7.6317363741902815,11.409688694512493
FR09003,FR,,46.16265,-1.15368,fold2_france,pm25,6.069542445841211,11.736836637451123
FR09103,FR,,45.64743,0.16716,fold2_france,pm25,7.0808367729430834,10.49901689714153
FR09203,FR,,46.16163,-1.21123,fold2_france,pm25,7.4485604086991,10.680067664991604
