station_code,country,land,lat,lon,fold,pollutant,true,pred
GR0001A,GR,,39.36671,22.94292,fold7_balkan_s,pm25,14.525333752388258,9.546364150546816
GR0003A,GR,,37.98807,23.72762,fold7_balkan_s,pm25,17.419520647052686,9.505836681549296
GR0018A,GR,,40.63372,22.9451,fold7_balkan_s,pm25,16.205668953772555,9.660393898381836
GR0030A,GR,,37.943975,23.64637,fold7_balkan_s,pm25,10.998204234705815,9.468289329352181
GR0035A,GR,,38.06871,23.78294,fold7_balkan_s,pm25,13.971074070269989,9.52518863121222
GR0037A,GR,,38.14352,23.7582,fold7_balkan_s,pm25,11.739888398819337,9.677674570858523
GR0038A,GR,,38.05132,23.53843,fold7_balkan_s,pm25,14.871597113337144,9.50060869925562
GR0039A,GR,,37.99511,23.81942,fold7_balkan_s,pm25,9.972836653378348,9.763092431751422
GR0047A,GR,,40.58892,23.03169,fold7_balkan_s,pm25,8.60363234093935,9.602333544686358
GR0048A,GR,,38.24647,21.73451,fold7_balkan_s,pm25,14.591687531924988,9.585844063707363
GR0110R,GR,,38.3753,23.1103,fold7_balkan_s,pm25,15.439671071286705,9.744607334250693
GR0410A,GR,,39.67117,20.8466,fold7_balkan_s,pm25,24.3922557460575,9.602251883564314
GR0422A,GR,,39.56082,21.77015,fold7_balkan_s,pm25,18.63638721212777,9.69355798950037
GR0423A,GR,,39.36581,21.91922,fold7_balkan_s,pm25,17.32769155717913,9.630400141986533
GR0451A,GR,,40.29408,21.7909,fold7_balkan_s,pm25,10.378029386366759,9.519734626488333
GR0455A,GR,,40.0847,21.43868,fold7_balkan_s,pm25,12.315964830609358,9.61917922407418
GR0456A,GR,,40.5133,21.25326,fold7_balkan_s,pm25,12.860204996149694,9.57105374872176
MK0030A,MK,,42.00361,21.46362,fold7_balkan_s,pm25,22.218022130392292,9.721062202852229
MK0031A,MK,,41.97833,21.47,fold7_balkan_s,pm25,28.8137974475756,9.727437785609027
MK0034A,MK,,41.91389,22.41585,fold7_balkan_s,pm25,14.792895328931266,9.661138624529992
MK0037A,MK,,41.04,21.3564,fold7_balkan_s,pm25,20.384778962910776,9.611650662239613
MK0038A,MK,,41.03028,21.33667,fold7_balkan_s,pm25,27.331612223118366,9.68312116259826
MK0040A,MK,,41.70583,21.76529,fold7_balkan_s,pm25,19.90886518647516,9.72248965152767
MK0041A,MK,,41.99759,20.96518,fold7_balkan_s,pm25,30.066555456393164,9.65184723424784
MK0042A,MK,,41.53583,20.6989,fold7_balkan_s,pm25,8.492181501023696,9.402090683297516
MK0044A,MK,,41.44056,22.00723,fold7_balkan_s,pm25,25.8321550536498,9.760224294610028
MK0045A,MK,,41.98744,21.6525,fold7_balkan_s,pm25,17.413740433623104,9.804522923819166
MK0047A,MK,,41.992,21.423,fold7_balkan_s,pm25,20.279018740613445,9.760396292633844
MK0048A,MK,,42.006,21.387,fold7_balkan_s,pm25,21.24905457016551,9.72021455315513
MK0049A,MK,,41.43913,22.64316,fold7_balkan_s,pm25,29.064266501404337,9.672749107603321
MK0050A,MK,,41.79974,20.90973,fold7_balkan_s,pm25,26.908042031022,9.619416013839805
MK0054A,MK,,41.11422,20.80664,fold7_balkan_s,pm25,20.881436530831728,9.63527423373503
TR0002A,TR,,39.97203,32.58516,fold7_balkan_s,pm25,14.357952888339192,9.37560977679413
TR0010A,TR,,39.91832,32.8229,fold7_balkan_s,pm25,9.753939376138836,9.295533328375205
TR0011A,TR,,39.96773,32.79566,fold7_balkan_s,pm25,15.38013931971551,9.369459232321066
TR0015A,TR,,39.92727,32.85941,fold7_balkan_s,pm25,14.026154066715636,9.419509868605624
TR0022A,TR,,39.63388,27.89585,fold7_balkan_s,pm25,17.481243000992997,9.524850659216566
TR0023A,TR,,41.63053,32.33509,fold7_balkan_s,pm25,16.45612467055553,9.844761682161474
TR0026A,TR,,40.1411,29.97776,fold7_balkan_s,pm25,14.631984911584883,9.510640358606244
TR0030A,TR,,37.72302,30.29445,fold7_balkan_s,pm25,16.720250242264292,9.41202802448758
TR0031A,TR,,40.23443,29.03806,fold7_balkan_s,pm25,23.140364789042618,9.733078325312833
TR0032A,TR,,40.13694,26.40583,fold7_balkan_s,pm25,14.990787755542033,9.719522957064193
TR0033A,TR,,40.59972,33.61694,fold7_balkan_s,pm25,8.380197331402046,9.508971541965964
TR0038A,TR,,40.84555,31.14805,fold7_balkan_s,pm25,22.741876162222386,9.756761210866141
TR0039A,TR,,41.65921,26.58503,fold7_balkan_s,pm25,13.78404216749966,9.748007639204825
TR0049A,TR,,39.92611,44.05361,fold7_balkan_s,pm25,49.00577178276264,9.505476771459211
TR0052A,TR,,41.01472,28.95472,fold7_balkan_s,pm25,24.453846187732328,9.741466792499448
TR0053A,TR,,41.05767,28.94568,fold7_balkan_s,pm25,17.68060817502566,9.712615698042963
TR0054A,TR,,41.05388,29.01,fold7_balkan_s,pm25,16.192655172497734,9.67513339543364
TR0055A,TR,,41.03833,28.88805,fold7_balkan_s,pm25,19.379072119217525,9.765613798933135
TR0056A,TR,,40.99194,29.03361,fold7_balkan_s,pm25,18.695943542374934,9.670220441270184
TR0057A,TR,,40.89,29.2075,fold7_balkan_s,pm25,22.81524336222746,9.692748882275753
TR0059A,TR,,41.01361,29.16222,fold7_balkan_s,pm25,19.922994287581492,9.651599138584631
TR0060A,TR,,41.01527,29.025,fold7_balkan_s,pm25,11.799694140397262,9.712368869880457
TR0070A,TR,,38.20384,37.19834,fold7_balkan_s,pm25,21.92933879815003,9.499578439012346
TR0072A,TR,,37.11638,33.1325,fold7_balkan_s,pm25,13.291247191718936,9.566991594223579
TR0074A,TR,,41.3674,33.76499,fold7_balkan_s,pm25,22.969646241261735,9.62652109367806
TR0075A,TR,,38.74027,35.37527,fold7_balkan_s,pm25,12.69682475049999,9.616320982156305
TR0079A,TR,,39.84313,33.51817,fold7_balkan_s,pm25,11.191406240753722,9.395880136674359
TR0080A,TR,,41.72446,27.2145,fold7_balkan_s,pm25,7.384228478131237,9.746782365577884
TR0081A,TR,,39.14841,34.15925,fold7_balkan_s,pm25,7.524105163786752,9.197414858363057
TR0083A,TR,,40.76582,29.95125,fold7_balkan_s,pm25,22.899351176807038,9.722422368392648
TR0099A,TR,,40.76684,30.39385,fold7_balkan_s,pm25,21.62741894988908,9.733364970283043
TR010641,TR,,37.03993,35.26991,fold7_balkan_s,pm25,12.045434547559312,9.521063782176851
TR0106A,TR,,40.97645,27.51273,fold7_balkan_s,pm25,25.78852437179561,9.727041833471821
TR0114A,TR,,40.65333,29.26,fold7_balkan_s,pm25,20.773847816831125,9.72193621246522
TR0115A,TR,,39.81886,34.80572,fold7_balkan_s,pm25,11.230407047299266,9.348049967807874
TR050431,TR,,40.65722,35.83796,fold7_balkan_s,pm25,24.937862644268154,9.637197300306587
TR061141,TR,,39.93981,32.64003,fold7_balkan_s,pm25,8.129305093928632,9.353124287641855
TR061421,TR,,39.98161,32.74425,fold7_balkan_s,pm25,8.59645494041639,9.516513453051848
TR061622,TR,,39.98379,32.57651,fold7_balkan_s,pm25,7.378402959505607,9.438908182184486
TR061721,TR,,39.96458,32.90718,fold7_balkan_s,pm25,32.562865848915834,9.388202872074086
TR061842,TR,,39.86104,32.64059,fold7_balkan_s,pm25,7.516265005138039,9.381349473582993
TR061941,TR,,39.87109,32.85775,fold7_balkan_s,pm25,8.541923761287004,9.248427505115329
TR062041,TR,,39.99886,32.85617,fold7_balkan_s,pm25,9.296661509268297,9.314506286449726
TR062131,TR,,39.94008,32.84985,fold7_balkan_s,pm25,19.025229507488124,9.391188474050253
TR110241,TR,,39.90395,30.05295,fold7_balkan_s,pm25,25.598418352388773,9.53989017768317
TR140213,TR,,40.6039,31.25997,fold7_balkan_s,pm25,14.715317002795052,9.445365152974619
TR140331,TR,,40.73239,31.59952,fold7_balkan_s,pm25,22.390649404850453,9.57120412723579
TR140441,TR,,40.72622,31.60489,fold7_balkan_s,pm25,12.427931167461162,9.534024284794215
TR160512,TR,,40.19572,29.04588,fold7_balkan_s,pm25,23.353628577829785,9.599424371991603
TR160613,TR,,40.22337,28.87154,fold7_balkan_s,pm25,20.143240452583765,9.647007754889833
TR170313,TR,,40.40307,26.77063,fold7_balkan_s,pm25,14.597596908288962,9.863530613416657
TR190231,TR,,40.54655,34.96729,fold7_balkan_s,pm25,23.315237413474506,9.259254233822377
TR190321,TR,,40.53143,34.9443,fold7_balkan_s,pm25,19.157126837281037,9.538144867034108
TR220213,TR,,41.65914,26.53732,fold7_balkan_s,pm25,15.727980900275616,9.84509283492055
TR220341,TR,,40.85121,26.63529,fold7_balkan_s,pm25,24.310106520967835,9.600075767505912
TR240231,TR,,39.74644,39.49707,fold7_balkan_s,pm25,20.91765532687271,9.403965324708992
TR250531,TR,,39.90833,41.27323,fold7_balkan_s,pm25,18.85368608563924,9.352297127446663
TR260231,TR,,39.76635,30.52981,fold7_balkan_s,pm25,22.487468831691285,9.466276899899071
TR260322,TR,,39.71473,30.61751,fold7_balkan_s,pm25,7.499197324332241,9.583792757094802
TR260441,TR,,39.75777,30.56396,fold7_balkan_s,pm25,11.873491105776031,9.52641932796239
TR260541,TR,,39.76482,30.49723,fold7_balkan_s,pm25,6.492990356160124,9.558154915192747
TR280241,TR,,40.91444,38.39856,fold7_balkan_s,pm25,11.1904246717818,9.659108576072697
TR340341,TR,,41.09233,28.97478,fold7_balkan_s,pm25,17.760574661609002,9.710215700684746
TR340611,TR,,41.07318,28.25554,fold7_balkan_s,pm25,13.075636963237198,9.780511000011648
TR340841,TR,,41.10197,28.87202,fold7_balkan_s,pm25,20.422120095730943,9.666335398580424
TR341131,TR,,41.02442,29.09973,fold7_balkan_s,pm25,13.616425003816818,9.682905965844975
TR342141,TR,,41.08773,28.98277,fold7_balkan_s,pm25,21.173233217704837,9.72877111004393
TR342841,TR,,40.98729,28.72956,fold7_balkan_s,pm25,19.2947631889732,9.66011604090768
TR342931,TR,,41.0025,28.97528,fold7_balkan_s,pm25,16.796323557063666,9.757412779015644
TR343041,TR,,41.25112,29.03828,fold7_balkan_s,pm25,5.641350392558121,9.723596390572995
TR343131,TR,,41.10132,29.02449,fold7_balkan_s,pm25,13.741858229513271,9.616714940712335
TR343241,TR,,41.00382,29.02691,fold7_balkan_s,pm25,20.665142713320122,9.751424353668762
TR343611,TR,,41.2209,28.7075,fold7_balkan_s,pm25,18.6232061559736,9.759582937531201
TR343741,TR,,41.0327,28.8429,fold7_balkan_s,pm25,22.31341483383756,9.807288935129934
