station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256461140045,9.634502123265527
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823252548718,9.495157941905072
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.41739127119574,9.103212034110676
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415849115854,9.312847595072812
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.039999996446221,8.81872566783524
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531660664801,9.526687174653722
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231739131537,9.413382556483484
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257551150475,9.584685984084746
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121258273656,9.30269001719092
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.130840937980748,10.685668560418701
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.2566144504246495,9.814075247805542
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.298363156411384,9.763091311604054
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487287509983,9.822458359441564
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717962903807,9.551622320698986
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169744282441,9.748289527050199
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.916481459914096,9.913161164735156
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.521025430569535,9.545990513168526
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157534307754,9.742651374242415
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521460228828,9.785076118327138
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463753844906,10.035353068701019
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809684830459,9.742675579618176
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285654357019,9.584541072053126
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.1751359908019,9.035091299252278
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898791433437,10.369071656005358
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.19219204391252,9.961615857028344
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944542704221,10.741690102511527
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203124927274532,9.708830568065096
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.3039603530179,9.204291074910733
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134870416826,9.746318484297465
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424037784367,10.358140608715292
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918168159027,9.676132564160277
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358258290832,9.678062315649283
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.683068495185896,10.304877561614836
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844551885233,10.295933516234403
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776694545551,9.33124724057263
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.567315518900093,9.272144653935765
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180080860923,9.078789780600989
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763042155922,10.356933757104327
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852278240948,8.945407006987336
