station_code,country,land,lat,lon,fold,pollutant,true,pred
DK0012R,DK,,55.69411,12.08867,fold5_north,pm25,5.996220904985993,10.52969226271062
DK0030A,DK,,55.69833,12.55334,fold5_north,pm25,6.720384348058276,12.056686154621076
DK0034A,DK,,55.6743,12.5711,fold5_north,pm25,9.672575327242255,11.173788421239026
DK0045A,DK,,55.70028,12.5614,fold5_north,pm25,6.66783668648804,10.36436469022507
DK0051A,DK,,56.15056,10.20084,fold5_north,pm25,7.097863875825182,11.85522679974586
DK0053A,DK,,57.04667,9.93085,fold5_north,pm25,5.898186911804723,11.882433966052641
DK0056A,DK,,56.15978,10.19362,fold5_north,pm25,6.258642533743461,10.726079970373105
DK0059A,DK,,57.04528,9.915,fold5_north,pm25,6.520383656338425,11.368199204885464
DK0060A,DK,,55.6375,12.4617,fold5_north,pm25,6.400765211801068,10.018767041353064
EE0009R,EE,,59.49445,25.93057,fold5_north,pm25,4.179395561780571,9.484777226234025
EE0011R,EE,,58.37611,21.84501,fold5_north,pm25,4.271787833951411,12.222119010282968
EE0016A,EE,,58.70278,26.7589,fold5_north,pm25,3.7352457430860535,9.020262870515669
EE0018A,EE,,59.41417,24.64946,fold5_north,pm25,3.423463553423208,10.567298911756136
EE0019A,EE,,59.40973,27.27862,fold5_north,pm25,4.176502931067418,10.953466296597856
EE0021A,EE,,58.37056,26.73472,fold5_north,pm25,4.833518038995814,12.079445507585765
EE0022A,EE,,59.37616,28.17917,fold5_north,pm25,4.006849349260149,11.566377989608768
FI00027,FI,,64.99473,25.47926,fold5_north,pm25,4.373020052008627,10.60419387680604
FI00208,FI,,60.31439,24.68486,fold5_north,pm25,4.124022626293964,9.08056748953316
FI00280,FI,,61.05748,28.24585,fold5_north,pm25,4.925455703523904,10.867867834649786
FI00349,FI,,59.77923,21.37395,fold5_north,pm25,4.331311384422811,11.12382358452941
FI00356,FI,,67.96715,24.11233,fold5_north,pm25,1.7669340749235691,9.009366581605853
FI00370,FI,,60.28995,25.03953,fold5_north,pm25,5.564238223432061,11.244101504632205
FI00397,FI,,63.67912,22.71837,fold5_north,pm25,5.113170685455453,11.170537713843654
FI00425,FI,,60.18739,24.9506,fold5_north,pm25,5.33764414875301,11.575845161614337
FI00427,FI,,68.00049,24.24566,fold5_north,pm25,1.9336789846099445,7.991671520255462
FI00564,FI,,60.16964,24.93924,fold5_north,pm25,6.449519563784639,10.771952230439474
FI00721,FI,,61.49307,23.76938,fold5_north,pm25,4.1176074629629325,9.688675242107402
FI00781,FI,,60.22393,25.10244,fold5_north,pm25,5.019756471462298,11.099479540279354
FI00801,FI,,61.4991,23.80221,fold5_north,pm25,4.193546727131591,10.616374418751619
FI00838,FI,,61.50854,23.67583,fold5_north,pm25,4.429029798092447,10.647054185571593
FI00841,FI,,60.22024,24.81133,fold5_north,pm25,5.842913306464108,10.774249224988493
FI00889,FI,,60.99129,25.66579,fold5_north,pm25,4.734816724638638,11.170814476943779
FI00928,FI,,61.48226,21.81329,fold5_north,pm25,6.243997041517148,10.781203072085345
FI00952,FI,,62.23817,25.74788,fold5_north,pm25,5.174940240419979,10.397643325670426
FI00955,FI,,62.89553,27.64725,fold5_north,pm25,5.044263068803102,10.586014536880697
FI00972,FI,,60.24903,24.06947,fold5_north,pm25,4.773639849325917,10.3445153291699
FI01004,FI,,60.53774,27.55872,fold5_north,pm25,4.392632046096225,10.603732751384856
IE001AP,IE,,53.33629,-6.30902,fold5_north,pm25,7.793698654065235,9.634920896238622
IE001CM,IE,,53.03612,-7.28867,fold5_north,pm25,8.148633875092026,9.741538241553677
IE001DP,IE,,55.3722,-7.3389,fold5_north,pm25,7.319827666417406,9.838704710326372
IE001LM,IE,,53.94455,-8.08649,fold5_north,pm25,6.03379130189679,9.868430292373997
