station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,9.72582119622226
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,8.912378121738284
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,8.720893522951597
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,8.6995526416725
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,8.293675573245741
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,9.068120823158877
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,8.617480722967654
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,9.124131561523185
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,8.70364424420653
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,11.42407517158926
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,9.0490512505813
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,10.00716997305399
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,10.59353301235104
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,10.735470713339213
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,9.880705538976388
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,9.375677472318793
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,8.970881225305442
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,9.072634465676945
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,11.266010864943556
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,10.76676373765474
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,9.769772845692943
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,10.569513490780942
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,10.356663604610697
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,10.607713069961779
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,10.161516798061756
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,11.386802503085834
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,9.629800417279705
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.34100883820759
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,10.056588989581147
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,10.868917764638875
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,9.952698441237331
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,10.867231200436473
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,11.15186890853404
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,10.835645236362376
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,9.859506857467599
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,9.916292826418383
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,8.452195922896589
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,10.504370247682097
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,9.774668773307514
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,11.009487153709085
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.665845563772416
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,9.722587765725935
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,10.595284062183358
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,10.478711108492444
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,10.692417639826585
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,9.934313066364389
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,10.234782085323829
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,10.042946127430566
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,10.067007459100875
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,10.023132424234454
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,11.378650682932394
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,9.281156021674583
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,10.710044132053287
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,10.636654295037447
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,9.996959981841892
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,9.55946857952406
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,11.012918591372994
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,8.65761621369084
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,10.39077879859191
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,9.330607678735127
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,11.29972145145697
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,10.121655439145378
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,10.181674631835383
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,9.904653662576917
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,9.593003856047465
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,10.035629941211363
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,11.248199637519525
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,10.59277253505516
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,10.75570067676524
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,9.392197652953033
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,9.459132023145319
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,9.75423208725327
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,10.909884477091154
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,10.411703517871853
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,11.71621244791746
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,8.842822277242067
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,9.925215463293744
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,9.612833141989656
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,9.768725314950784
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,9.100417165806453
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,9.829595912964875
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,11.605179463317679
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,9.091268460558148
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,9.86404364246658
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,10.787794412393495
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,10.397443920312476
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,10.558338638389017
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,9.699377920425961
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.230589724070159
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,9.711118829882013
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,9.153826140619378
