station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,8.046562780174288
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,7.714296989173126
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,5.190372451580338
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,7.38014938116454
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,7.802685039461456
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,6.990647783252705
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,7.135479286424359
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,8.304776899206983
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,6.421253915728659
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,10.447817342456359
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,5.080568596414915
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,7.994288382069989
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,10.072086932221632
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,9.206288442096428
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,6.452399811706769
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,5.937212238118022
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,5.322086056013587
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,8.911844342601691
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,11.686989274567996
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,12.609110254886206
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,7.469895679476086
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,10.644389373686824
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,12.610001907361983
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,9.17091219996459
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,8.692201261897921
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,8.37970558062149
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,7.498956905265778
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,8.911415676519734
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,9.456936230553442
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,8.656267104152704
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,6.85141883293155
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,11.216644066180075
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,7.16156445201528
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,8.216367225740278
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,11.825693556659749
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,9.870241725948473
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,9.502156350316818
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,10.449034146372957
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,11.06549541610483
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,8.719171065505492
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.67079094028465
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,9.723156659992709
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,11.269133265718889
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,7.98707206962299
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,9.941779222545804
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,8.349355369500813
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,7.600525181641656
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,10.989672160172708
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,9.800506186954737
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,6.4728849585804955
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,10.518954726748957
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,7.5644413790762375
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,11.819342960629031
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,8.484716004478262
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,9.837615887450283
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,9.692872131299948
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,8.52598543205147
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,8.561159097719056
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,7.599313749422569
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,6.321557508440068
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,9.426149215994535
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,7.527249902364878
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,7.545194394377514
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,8.045065799577314
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,8.378015756716625
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,8.011561480620514
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,8.153023578002632
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,8.682740097862563
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,7.120253660882783
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,8.157125700559945
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,8.513313360205057
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,8.558943273369064
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,11.13282857405092
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,9.283880578902945
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,10.310409281223686
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,7.278372860674384
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,7.527088575047009
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,7.727285459895804
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,7.5769076553703965
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,6.987141751284627
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,7.022393909976251
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,9.225191157103481
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,6.518789474960647
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,10.944341898867412
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,7.728910332963567
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,7.377449728296491
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,8.061343140671866
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,8.533475927443922
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.549878569887685
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,8.343097922668392
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,8.754192099648634
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,10.707420354452534
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,10.496346380919773
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,8.552424068669243
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,10.843618752886075
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,8.899571570352618
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,8.371545399029596
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,9.806895939840935
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,7.4243046016618335
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,8.886367338022874
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,7.800766398985952
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,9.155749458967891
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,8.805557970546756
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,8.719676000115978
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,9.255555913270836
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,8.722390287363968
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,7.034150426622508
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,7.809686363326963
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,7.246546805359624
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,8.904826490158197
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,9.487201563484327
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,7.96925200142529
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,9.11619228155591
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,8.902299797869047
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,7.624588441666351
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,8.4334041908793
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,9.066285675323002
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,9.1568853078964
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,12.272466840679883
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,8.035365050856145
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,9.255617534176544
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,7.101764063122833
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,7.347579506879582
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,9.488018586836153
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,11.094229179188064
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,9.717212549471641
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,9.599835670017045
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,8.410225877144335
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,10.128524302591186
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,11.387513097260593
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,8.03108601607426
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,6.877016366893255
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,7.896904882198098
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,10.967062486283227
ES1912A,ES,,39.4575,-0.34278,fold1_iberia,pm25,10.48757842895225,10.103434105909102
ES1916A,ES,,39.99583,-0.065,fold1_iberia,pm25,14.691642531129661,10.996438854309556
ES1922A,ES,,42.0194,-4.5383,fold1_iberia,pm25,7.014921726842139,8.467027981529567
ES1926A,ES,,39.48111,-0.40833,fold1_iberia,pm25,9.670808212870888,11.544082856372487
ES1937A,ES,,40.39806,-3.68667,fold1_iberia,pm25,8.165796349690789,9.424054650199016
ES1938A,ES,,40.43972,-3.69028,fold1_iberia,pm25,9.617839994191604,10.19803576982517
ES1940A,ES,,40.46583,-3.68833,fold1_iberia,pm25,8.727459463532684,9.223316310448029
ES1943A,ES,,40.3847,-3.7186,fold1_iberia,pm25,9.778761834268295,10.482804754613214
ES1944A,ES,,40.49417,-3.66028,fold1_iberia,pm25,7.740149527358237,8.837561063567065
ES1957A,ES,,43.3825,-8.40889,fold1_iberia,pm25,11.850600847717146,6.619586447963975
ES1974A,ES,,43.51667,-5.67056,fold1_iberia,pm25,6.917122449638442,8.183687922908312
ES2005A,ES,,42.953605,-9.186105,fold1_iberia,pm25,9.912051809942007,6.769144761602716
ES2010A,ES,,41.63,-4.74056,fold1_iberia,pm25,8.91564082546572,7.8013984354222154
ES2014A,ES,,42.061635,-7.408720000000001,fold1_iberia,pm25,4.252388511721705,7.118345703027741
ES2018A,ES,,39.78222,-0.35917,fold1_iberia,pm25,5.993628045583251,8.998168115103471
ES2028A,ES,,40.31455,-3.716865,fold1_iberia,pm25,8.339673584245451,10.039961817170612
ES2039A,ES,,43.5197,-8.1502,fold1_iberia,pm25,5.992546751009247,6.361450561734841
ES2041A,ES,,41.91614,0.1911,fold1_iberia,pm25,10.010989002757078,8.829057209243711
ES2051A,ES,,43.4015,-5.8028,fold1_iberia,pm25,9.07336490510514,7.597513985878819
ES2054A,ES,,43.5705,-5.9583,fold1_iberia,pm25,6.015344554886891,7.891964560496682
ES2061A,ES,,42.425915,-8.644,fold1_iberia,pm25,5.045021025021774,9.565280864823547
ES2069A,ES,,43.5229,-5.6895,fold1_iberia,pm25,6.949857878732222,8.075250697438424
ES2070A,ES,,40.94667,-0.29083,fold1_iberia,pm25,7.176829346918053,10.896212057279024
ES2084A,ES,,42.6563,-8.1071,fold1_iberia,pm25,4.686879745097407,7.05902622044048
ES2085A,ES,,42.0607,-7.7299,fold1_iberia,pm25,4.935266281450181,8.104057495304279
ES2089A,ES,,41.6752,-0.8869,fold1_iberia,pm25,7.061112466585612,8.376408852121896
ES2093A,ES,,40.8251,-3.9612,fold1_iberia,pm25,6.877799160579781,5.24213151954987
ES2094A,ES,,42.06,-1.601,fold1_iberia,pm25,6.764554345804186,9.696208276471207
ES2095A,ES,,39.44833,-0.37647,fold1_iberia,pm25,12.123422608026242,11.322451051892797
ES2101A,ES,,43.31217,-1.98083,fold1_iberia,pm25,7.744261055423611,7.825157443415406
ES2102A,ES,,43.1407,-8.0331,fold1_iberia,pm25,5.884557210956824,6.8688134031528
ES2103A,ES,,43.12518,-2.31811,fold1_iberia,pm25,9.46048786142161,6.127882933688565
ES2118A,ES,,43.27379,-2.05051,fold1_iberia,pm25,7.284057806045916,7.116935025413734
ES2119A,ES,,43.26874,-2.01913,fold1_iberia,pm25,6.830729489750854,7.880065429314608
ES2120A,ES,,43.27209,-2.03131,fold1_iberia,pm25,7.720495009301444,7.177925640850766
ES2121A,ES,,43.2213,-2.02328,fold1_iberia,pm25,8.054469295614975,7.633223293800288
ES2125A,ES,,43.21901,-2.73453,fold1_iberia,pm25,9.276360367475426,7.685016961800805
ES2127A,ES,,43.33306,-3.04256,fold1_iberia,pm25,7.758425538327318,7.189727135523835
ES2129A,ES,,43.3621,-3.0228,fold1_iberia,pm25,8.014237882132393,6.897695066379981
ES2132A,ES,,43.5427,-5.7093,fold1_iberia,pm25,10.58925886144344,8.840984163739531
ES2133A,ES,,40.5684,-3.2702,fold1_iberia,pm25,7.544022496182377,9.318729706880223
ES2135A,ES,,38.6791,-4.1078,fold1_iberia,pm25,11.063039690610086,7.967184275908223
ES2137A,ES,,39.5769,-3.8652,fold1_iberia,pm25,6.206057253633547,7.978996135368139
ES2138A,ES,,38.9808,-1.8452,fold1_iberia,pm25,7.916577105647165,9.965911609286087
ES2140A,ES,,43.34305,-8.44914,fold1_iberia,pm25,7.5894063308465975,6.81176173116363
ES2143A,ES,,43.6591,-7.3632,fold1_iberia,pm25,3.7396505211898208,5.830846621822965
ES2146A,ES,,39.9694,0.0089,fold1_iberia,pm25,6.321818129613786,9.330366129182153
ES2159A,ES,,40.4491,-3.8037,fold1_iberia,pm25,10.091323178239522,9.66762451125078
ES2160A,ES,,40.23356,-3.7694,fold1_iberia,pm25,11.240044291561944,10.775153783341361
ES2162A,ES,,41.35457,-1.65257,fold1_iberia,pm25,7.199413473807467,8.631423489023135
ES2163A,ES,,39.46922,-0.40605,fold1_iberia,pm25,13.265648091244723,11.40521351762216
ES2172A,ES,,42.9573,-7.5047,fold1_iberia,pm25,10.027908196312143,6.912501247202701
ES2176A,ES,,43.20364,-8.41414,fold1_iberia,pm25,6.096600060381195,5.73567741183079
ES2182A,ES,,42.71528,-7.44944,fold1_iberia,pm25,6.92765957505613,7.483192722722913
PT01048,PT,,41.37139,-7.79083,fold1_iberia,pm25,3.5767952477544993,8.959169256270856
PT02019,PT,,40.256665,-8.781255,fold1_iberia,pm25,7.5572895167925855,12.373718916347823
PT03063,PT,,38.61944,-9.08111,fold1_iberia,pm25,7.866525050159791,9.827191636175245
PT03071,PT,,38.769445000000005,-9.107645,fold1_iberia,pm25,8.393114480458351,9.665650838193466
PT03072,PT,,38.74861,-9.148895,fold1_iberia,pm25,7.837558860004074,9.991088234130077
PT03083,PT,,38.66361,-9.15778,fold1_iberia,pm25,4.812158980654047,9.791838015835078
PT03089,PT,,38.785,-9.34722,fold1_iberia,pm25,7.361763775298798,9.573103140515157
PT03092,PT,,38.48889,-8.960285,fold1_iberia,pm25,4.9937588953033245,8.556657469996523
PT03096,PT,,39.281945,-8.374035,fold1_iberia,pm25,5.204915850821832,8.087766804789863
PT03099,PT,,38.63556,-8.69056,fold1_iberia,pm25,5.331863316027568,8.892430743652989
