station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,8.564349804873334
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,5.389914179949227
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,4.779629946055248
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,7.452281783138381
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,5.657946759661767
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,5.819885802299358
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,5.9060412523254415
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,7.501647043815862
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,5.751525477313862
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,9.736207974213546
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,4.368741711091983
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,8.102862286608014
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,9.217074254034488
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,9.171135296177525
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,6.673781102440604
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,6.0406942055466395
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,4.878235957371842
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,7.794544054653314
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,11.491510640925338
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,11.76789147908957
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,7.661987748493302
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,11.013827311930974
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,12.64489308988132
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,9.667795634704541
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,8.784581355328969
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,8.073183170455614
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,7.963464986142853
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.420108489834742
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,9.640260654063828
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,9.042606660787808
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,7.711715620443457
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,11.499319656662369
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,7.262306924258337
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,8.812038276045058
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,11.920071943280755
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,10.550395793603235
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,6.810206206881301
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,10.346018191714405
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,11.317757644176547
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,8.253214882715367
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.915294360652624
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,11.253277626203348
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,11.410701031500878
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,7.951979714059442
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,10.123294985778378
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,9.52406583032477
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,8.090279313903276
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,11.19989740219548
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,8.887428462617052
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,6.231319538320606
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,10.87560276133246
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,7.5712580086753976
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,11.840877659325564
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,9.568136176606519
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,9.078199391673701
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,8.595407465111766
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,8.479604341562466
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,7.618753216687899
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,8.057080806300938
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,6.4087024045226055
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,10.985448554480348
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,7.149820169571969
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,7.3948984949400485
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,7.831034448249756
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,8.417282630155391
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,7.787405152683674
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,8.875864765036656
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,8.884418480322227
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,6.987372915191943
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,7.682006715960658
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,8.106278644563206
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,9.046655057304427
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,11.465624708055387
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,9.396554568336327
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,9.396672890613136
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,7.856172900707675
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,8.322520537417383
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,7.65932895659914
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,7.937918782278739
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,6.270947579588439
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,6.625544164957911
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,8.967963079440938
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,6.125720415060558
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,10.67763150607583
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,7.246439553087591
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,6.990269732274232
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,7.29462040699955
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,7.363500338734957
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.397009546448439
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,9.721809604644053
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,5.943549550876367
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,11.839216976866645
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,11.824652524486773
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,9.348589598302254
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,10.08470058955324
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,8.942713662063825
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,7.467046752622014
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,8.572591238336036
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,7.423071646064099
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,8.533581797518243
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,7.916938556686864
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,9.593065512780747
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,8.33649741757948
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.420759745384679
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,9.244221213944694
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,8.954081168458922
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,8.248448514535662
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,8.684663952242518
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,5.894773644284545
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,8.089236931806887
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,9.810769109707733
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,7.8897352622570205
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,10.600353266119498
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,8.801060797175557
ES1828A,ES,,40.01061,3.85758,fold1_iberia,pm25,9.398244967810491,8.450205204635859
ES1836A,ES,,41.64222,-0.86194,fold1_iberia,pm25,8.535911708640606,8.925266522896925
ES1838A,ES,,40.59333,-3.50306,fold1_iberia,pm25,8.390527796972624,10.068780440657955
ES1851A,ES,,42.09778,1.84833,fold1_iberia,pm25,7.662378190350341,9.95258025335139
ES1856A,ES,,41.426105,2.1480300000000003,fold1_iberia,pm25,10.10068260540268,12.191610307257552
ES1857A,ES,,38.993895,-3.93779,fold1_iberia,pm25,7.150181765869786,8.854953075064103
ES1858A,ES,,40.06192,-2.12957,fold1_iberia,pm25,11.143809301665202,10.221914864173915
ES1867A,ES,,43.48056,-8.24139,fold1_iberia,pm25,6.163654077282503,7.025468591408404
ES1868A,ES,,42.87583,-8.55917,fold1_iberia,pm25,5.861956067929899,7.250479309208773
ES1869A,ES,,40.4303,-3.544115,fold1_iberia,pm25,9.824067074991591,9.762114892442549
ES1877A,ES,,39.94528,-0.05639,fold1_iberia,pm25,11.614986596216305,11.55258038308414
ES1884A,ES,,39.63417,-0.26583,fold1_iberia,pm25,7.2754477512594615,10.53060060139248
ES1885A,ES,,39.48028,-0.33639,fold1_iberia,pm25,10.732161964666908,10.218836012350534
ES1889A,ES,,40.96083,-5.63972,fold1_iberia,pm25,4.484416979069874,8.376706999621272
ES1890A,ES,,40.34194,-3.83389,fold1_iberia,pm25,11.09460531376186,9.432994386988874
ES1891A,ES,,41.599765000000005,2.2877150000000004,fold1_iberia,pm25,12.002623909780638,11.047501110699704
ES1901A,ES,,42.88778,-8.53083,fold1_iberia,pm25,7.182155982267047,7.565431633763319
ES1905A,ES,,42.99806,-7.55,fold1_iberia,pm25,7.572048666763301,6.681450029151108
ES1907A,ES,,43.30222,-8.50556,fold1_iberia,pm25,6.530567213737168,8.050091654967682
ES1911A,ES,,39.70528,-0.33667,fold1_iberia,pm25,3.416148805367857,9.955318017045958
