station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,8.799789381661572
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,4.734941976030316
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,3.8254494610310568
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,5.8101222944907445
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,5.528145338114706
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,6.972285136525089
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,4.824301360018921
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,5.4159303134938055
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,5.6939736387215225
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,12.380294626055434
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,5.411933829564421
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,8.94789965606277
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,11.204656339695338
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,8.423091319422277
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,7.2461667906206175
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,6.603032676446509
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,5.803213032278709
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,6.044220729198102
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,13.935187717204077
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,15.080623747341724
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,7.921488817845468
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,11.606997533440122
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,11.731277456043134
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,10.269306541056501
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,11.500132241405483
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,9.234097480559436
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,8.867474369297375
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.38900006702754
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,11.704938190643205
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,9.806349453860124
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,7.92462517091282
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,12.173716527601108
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,6.804600269177908
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,8.010497857240702
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,10.23456040310419
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,7.902861877243691
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,5.82901729150007
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,9.281414716257242
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,9.255542048623594
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,10.039820194481491
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,9.927901878338533
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,7.918067411883246
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,11.527260924017883
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,10.603869976139892
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,10.606430475060549
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,9.750635907751432
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,8.424018497419004
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,11.950593068555458
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,6.5316492502981145
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,6.2372743817204235
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,9.832271679177005
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,8.975394730875697
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,12.879093436254609
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,9.62788685504606
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,6.923960138082493
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,6.338919866845747
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,10.886155344053847
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,5.680237810003746
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,8.326407521978847
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,6.233548386533098
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,10.60480186841662
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,7.656874797213316
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,8.378867062678735
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,8.226980389965897
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,9.457977694164185
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,8.230728121092744
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,9.053521090451428
ES1525A,ES,,40.44528,-3.70639,fold1_iberia,pm25,9.227409459893831,10.274317291558948
ES1529A,ES,,43.46778,-3.79028,fold1_iberia,pm25,7.380952401021734,8.132298577730113
ES1530A,ES,,43.006525,-4.13556,fold1_iberia,pm25,5.4531249735801595,8.912729237587682
ES1543A,ES,,40.735,-0.16944,fold1_iberia,pm25,2.8609026297931694,5.798522136015355
ES1544A,ES,,42.849085,-2.43546,fold1_iberia,pm25,7.750161448211639,6.7802604485076605
ES1559A,ES,,41.96028,3.03917,fold1_iberia,pm25,9.90902139374749,12.229396283590066
ES1563A,ES,,40.47925,-3.377865,fold1_iberia,pm25,10.757897655155276,10.565469962522787
ES1567A,ES,,40.33971,-3.745165,fold1_iberia,pm25,9.902090237795619,10.042296935301323
ES1572A,ES,,43.37278,-5.87278,fold1_iberia,pm25,5.96013863822533,7.071661597195284
ES1578A,ES,,43.38264,-3.220975,fold1_iberia,pm25,6.156249996670403,8.097352497114885
ES1595A,ES,,43.29846,-2.93038,fold1_iberia,pm25,8.061870775244696,8.444179427401098
ES1598A,ES,,43.212985,-3.13442,fold1_iberia,pm25,8.119774891829241,8.282747730502278
ES1599A,ES,,43.25056,-2.155,fold1_iberia,pm25,4.899206865976101,6.454607245880341
ES1601A,ES,,38.88763,-7.01145,fold1_iberia,pm25,8.417333281602042,5.381858080709956
ES1602A,ES,,42.46389,-2.42778,fold1_iberia,pm25,10.716965587529643,10.767987947432173
ES1616A,ES,,39.84917,-5.93972,fold1_iberia,pm25,6.721333388447889,5.651902392964398
ES1619A,ES,,39.47806,-0.36833,fold1_iberia,pm25,12.210210251179035,9.195220218466307
ES1631A,ES,,41.64556,-4.73028,fold1_iberia,pm25,9.299984435567517,7.984173098493998
ES1632A,ES,,41.62056,-4.74667,fold1_iberia,pm25,7.105269025326786,6.069866145918994
ES1636A,ES,,41.65611,-4.73389,fold1_iberia,pm25,9.098077960515557,8.872805760944285
ES1641A,ES,,41.63528,-0.89361,fold1_iberia,pm25,10.23529411524026,7.146412176362611
ES1642A,ES,,41.936185,2.2393,fold1_iberia,pm25,9.948967726220504,10.397494812272422
ES1649A,ES,,42.17583,-1.74333,fold1_iberia,pm25,7.322373267537539,6.261980620305256
ES1654A,ES,,37.99435,-5.66687,fold1_iberia,pm25,5.325514606177968,5.460706309105234
ES1670A,ES,,39.55861,-1.28139,fold1_iberia,pm25,4.788252238835744,7.853001301635034
ES1671A,ES,,39.70806,-0.83194,fold1_iberia,pm25,4.367222355996292,6.695270825269099
ES1673A,ES,,42.84361,-2.66139,fold1_iberia,pm25,9.344019121391998,10.653566532995598
ES1684A,ES,,41.49333,2.04361,fold1_iberia,pm25,9.265213356900093,8.031982281225812
ES1685A,ES,,40.05194,-0.18972,fold1_iberia,pm25,6.271420015576102,6.621682196211323
ES1687A,ES,,40.06222,0.07278,fold1_iberia,pm25,3.9615454319617394,5.790635196267715
ES1691A,ES,,39.93056,-0.60333,fold1_iberia,pm25,4.6809595597364,6.582144407270403
ES1697A,ES,,43.30944,-2.01111,fold1_iberia,pm25,6.434141061091997,7.9200850737105215
ES1712A,ES,,43.2984,-2.9871,fold1_iberia,pm25,8.21899376684197,8.541970464645331
ES1713A,ES,,43.255,-2.90222,fold1_iberia,pm25,7.980431368955702,8.167303874369827
ES1718A,ES,,38.1744,-3.01022,fold1_iberia,pm25,12.964912317114736,6.662133341405006
ES1746A,ES,,42.34167,-2.23167,fold1_iberia,pm25,5.832287918467989,5.704806882112574
ES1752A,ES,,40.455,-3.48417,fold1_iberia,pm25,10.157492103676864,10.379265573376026
ES1753A,ES,,42.34,-2.05972,fold1_iberia,pm25,6.929201117282425,6.593480104274644
ES1779A,ES,,42.43889,-2.25028,fold1_iberia,pm25,5.700964511199629,6.586080793429316
ES1798A,ES,,43.35417,-8.42472,fold1_iberia,pm25,10.084868765987869,7.941430716677348
ES1799A,ES,,37.89261,-4.76234,fold1_iberia,pm25,10.589062496780034,5.46076503791785
ES1802A,ES,,40.91028,-3.46667,fold1_iberia,pm25,5.829406278440019,4.841201138148331
ES1803A,ES,,40.63389,-4.01333,fold1_iberia,pm25,12.293874493265223,8.739817484687102
ES1809A,ES,,40.18528,-3.67972,fold1_iberia,pm25,11.418997889700853,9.281948526857876
ES1810A,ES,,40.25194,-4.27472,fold1_iberia,pm25,6.9588815882624315,6.6726601424900736
ES1811A,ES,,40.16722,-3.27667,fold1_iberia,pm25,9.28655897100438,7.700121385155997
ES1818A,ES,,39.86806,-4.02083,fold1_iberia,pm25,9.853750600377694,7.700582784757535
