station_code,country,land,fold,lat,lon,group,pred_pm25,true_pm25
DEBB021,DE,Brandenburg,TEST,52.40139,13.06016,DE_ne,9.85274871862548,9.161204525935615
DEBB029,DE,Brandenburg,TEST,53.06426,14.28514,DE_ne,10.060204464884665,8.991383097844112
DEBB032,DE,Brandenburg,TEST,52.14626,14.63817,DE_ne,9.99588386801033,9.829062934435935
DEBB044,DE,Brandenburg,TEST,51.75659,14.328,DE_ne,11.743682118808778,10.186328959884161
DEBB045,DE,Brandenburg,TEST,52.33734,14.53859,DE_ne,10.789424592166855,10.275492265369888
DEBB048,DE,Brandenburg,TEST,52.93189,12.80948,DE_ne,12.008829274435817,8.251535708425642
DEBB049,DE,Brandenburg,TEST,52.40938,12.54859,DE_ne,11.498271072216975,9.689280982154408
DEBB053,DE,Brandenburg,TEST,52.56389,14.01517,DE_ne,12.387671675913817,8.508150100649802
DEBB054,DE,Brandenburg,TEST,52.39393,13.03747,DE_ne,9.608200049169668,8.917541306905527
DEBB055,DE,Brandenburg,TEST,52.42044,12.5523,DE_ne,13.807007227295756,8.85325794933593
DEBB063,DE,Brandenburg,TEST,52.99875,11.73846,DE_ne,8.78414718845646,7.950302030875721
DEBB064,DE,Brandenburg,TEST,51.74685,14.33447,DE_ne,10.122432091164294,9.534513684985566
DEBB065,DE,Brandenburg,TEST,52.19423,12.56139,DE_ne,9.802126943551404,7.749522858954759
DEBB066,DE,Brandenburg,TEST,51.89749,14.0569,DE_ne,10.540892935637022,8.412530688683995
DEBB068,DE,Brandenburg,TEST,52.67765,13.58227,DE_ne,10.813883822511597,10.259233915704456
DEBB073,DE,Brandenburg,TEST,52.38895,13.09428,DE_ne,10.507624563671358,10.198050849002314
DEBB075,DE,Brandenburg,TEST,52.48417,13.1237,DE_ne,11.320427837003024,8.653270946865659
DEBB083,DE,Brandenburg,TEST,51.5645,14.3764,DE_ne,10.285687041628417,9.920770110139824
DEBB086,DE,Brandenburg,TEST,52.3497,13.4243,DE_ne,13.555313049868502,9.254950229190941
DEBB092,DE,Brandenburg,TEST,52.33468,14.52596,DE_ne,10.837326694851475,9.642562573648016
DEBB109,DE,Brandenburg,TEST,52.08968,13.17495,DE_ne,11.354899549924555,9.325363196399183
DEBB110,DE,Brandenburg,TEST,52.5395,13.04878,DE_ne,11.504978099501914,8.97893044832272
DEBB111,DE,Brandenburg,TEST,51.45651,13.52255,DE_ne,12.542485406941024,9.637659068856086
DEBB112,DE,Brandenburg,TEST,52.32403,13.62125,DE_ne,12.390046142599264,9.481717426222138
DEBE010,DE,Berlin,TEST,52.54301,13.34912,DE_ne,12.757908732705243,10.742366669444877
DEBE032,DE,Berlin,TEST,52.47319,13.22514,DE_ne,8.896875245610639,8.228770753727924
DEBE034,DE,Berlin,TEST,52.48945,13.43084,DE_ne,12.891429100492747,11.5644881383734
DEBE051,DE,Berlin,TEST,52.64417,13.48308,DE_ne,10.868129739626486,9.567695228335923
DEBE056,DE,Berlin,TEST,52.4477,13.64705,DE_ne,11.441650327402954,8.992811416548637
DEBE061,DE,Berlin,TEST,52.46361,13.31825,DE_ne,13.580991379051083,11.050769983558821
DEBE065,DE,Berlin,TEST,52.51407,13.46993,DE_ne,13.776215593791266,13.176657310170672
DEBE068,DE,Berlin,TEST,52.51361,13.41883,DE_ne,12.24143074701912,11.203628669981997
DEBE069,DE,Berlin,TEST,52.43811,13.38772,DE_ne,13.364445196090903,13.362342485306481
DEBE125,DE,Berlin,TEST,52.50981,13.38238,DE_ne,13.244351646652591,12.180935401557251
