station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,10.227177610928525
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,8.05171451273136
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,5.080546740376673
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,6.298074586863196
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,8.61734821537371
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,6.933798506509111
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,7.135387564142512
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,8.646483378205575
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,5.551147601919265
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,9.69986957622844
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,5.004081984427427
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,7.858697780498832
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,10.483672468168637
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,10.736842611638517
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,6.589959122358828
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,6.013633193493455
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,5.059486729753699
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,7.794462621850043
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,10.921360473960302
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,11.56247104395298
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,7.644393223564894
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,10.3390996255407
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,11.569244109400335
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,8.723891664742514
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,8.798936541015525
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,8.141116695368233
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,7.632268529553254
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.597826682706287
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,9.584709297323176
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,8.190605979556507
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,7.162537730844331
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,10.908896794353037
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,8.246917776313975
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,9.651698115201292
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,10.923155397684063
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,9.389401516464977
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,9.909312242538732
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,9.330258616555437
ES1239A,ES,,39.45611,-0.37583,fold1_iberia,pm25,6.065852451608064,10.78996444565839
ES1244A,ES,,43.2675,-2.9352,fold1_iberia,pm25,8.09392414947538,8.83192845942907
ES1248A,ES,,42.4054,1.13,fold1_iberia,pm25,5.2158001854138005,10.275443993612514
ES1253A,ES,,38.09293,-3.78392,fold1_iberia,pm25,13.570283459497814,10.51561273507238
ES1262A,ES,,41.56199,2.10209,fold1_iberia,pm25,11.435747777164128,10.65938382662799
ES1269A,ES,,43.36686,-5.8321950000000005,fold1_iberia,pm25,11.984618218501852,8.171353757546964
ES1271A,ES,,43.539955000000006,-5.697505,fold1_iberia,pm25,11.409027206429117,8.581818766636227
ES1272A,ES,,43.53111,-5.70583,fold1_iberia,pm25,10.805862508974768,7.92695708971181
ES1349A,ES,,43.14407,-2.96337,fold1_iberia,pm25,8.4748365673995,7.941625530766438
ES1353A,ES,,43.29552,-5.681464999999999,fold1_iberia,pm25,9.898928333202406,9.414888266897137
ES1386A,ES,,40.01278,-0.05722,fold1_iberia,pm25,3.0341173559053014,9.213179493395751
ES1418A,ES,,41.76278,-1.14333,fold1_iberia,pm25,10.114006512437863,6.260833919196062
ES1421A,ES,,40.33639,-1.10667,fold1_iberia,pm25,8.87362633815193,10.690334086143357
ES1432A,ES,,43.17829,-6.54996,fold1_iberia,pm25,8.167237787555914,8.356214902697166
ES1438A,ES,,41.385705,2.15454,fold1_iberia,pm25,10.492013798640924,11.337828721599791
ES1440A,ES,,42.21028,-8.73694,fold1_iberia,pm25,10.756183423343652,9.25531772862763
ES1443A,ES,,42.33611,-3.63611,fold1_iberia,pm25,5.794428798778728,8.382549613746987
ES1445A,ES,,39.98194,0.01056,fold1_iberia,pm25,4.85521818676705,8.254570081785223
ES1472A,ES,,42.80661,-1.652195,fold1_iberia,pm25,12.256198421599471,8.791168458041374
ES1489A,ES,,42.87524,-3.231545,fold1_iberia,pm25,4.402880588396515,7.283860098097363
ES1490A,ES,,43.17222,-2.63583,fold1_iberia,pm25,9.151101320833764,7.906229744075385
ES1491A,ES,,43.406015,-2.703535,fold1_iberia,pm25,4.708046632302561,5.836396642182665
ES1492A,ES,,42.85556,-2.66806,fold1_iberia,pm25,7.874765815978056,10.229938684018412
ES1494A,ES,,43.32278,-1.96028,fold1_iberia,pm25,6.911456641516087,7.049204026806421
ES1497A,ES,,43.2675,-1.9777,fold1_iberia,pm25,7.607375107035047,7.717613152629828
ES1498A,ES,,43.13083,-2.07778,fold1_iberia,pm25,7.754153599767893,8.354581159332716
ES1499A,ES,,43.04822,-2.1912450000000003,fold1_iberia,pm25,9.859648461352865,8.392859590916812
ES1501A,ES,,43.18,-2.26806,fold1_iberia,pm25,7.631824707453818,8.551412796040081
ES1502A,ES,,42.85476,-2.68063,fold1_iberia,pm25,7.2187517480652446,8.72481173927492
