station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,9.538625385876985
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,9.148953254113252
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,8.708392338746176
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,8.796181540637404
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,8.536327776486658
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,9.242970746642868
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,9.011723769515934
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,9.266844950087785
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,8.93165012748176
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,11.222345742104586
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,9.347052334619338
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,9.97350338033171
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,10.508902773367945
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,10.361617092566444
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,9.8752555811049
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,9.607824898377384
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,9.19952350831992
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,9.374424945941351
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,10.789489438382601
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,10.532240812588025
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,9.879297477144931
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,10.32148253455709
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,10.119471819827796
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,10.532812267892828
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,10.103322115743758
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,11.192538194713977
ES1037A,ES,,43.36764,-4.043195,fold1_iberia,pm25,8.203125063267965,9.716403842528626
ES1044A,ES,,41.67028,-0.87111,fold1_iberia,pm25,7.303960274255252,9.234941065947089
ES1096A,ES,,42.35194,-7.87694,fold1_iberia,pm25,19.329134923485245,10.029782447871902
ES1137A,ES,,42.21917,-8.74194,fold1_iberia,pm25,8.576424046934854,10.866471578909248
ES1138A,ES,,43.36778,-8.41889,fold1_iberia,pm25,8.785918066359452,9.972537107187929
ES1148A,ES,,41.43333,2.22,fold1_iberia,pm25,10.665358257363602,10.498953520132451
ES1161A,ES,,42.6039,-5.5872,fold1_iberia,pm25,8.68306849267215,10.820607770244603
ES1162A,ES,,41.31639,-4.90917,fold1_iberia,pm25,6.784844669995919,10.666987628036491
ES1181A,ES,,39.48111,-0.44722,fold1_iberia,pm25,12.097776637255325,9.76060335472688
ES1185A,ES,,39.66722,-0.23472,fold1_iberia,pm25,5.5673154343374645,9.791794199988418
ES1193A,ES,,40.42,-3.74917,fold1_iberia,pm25,6.017180281639929,8.94950928716968
ES1222A,ES,,41.69306,2.44194,fold1_iberia,pm25,7.801763018284594,10.57257774460571
