station_code,country,land,lat,lon,fold,pollutant,true,pred
AD0942A,AD,,42.50969,1.53914,fold1_iberia,pm25,6.530256516739194,9.670054624384244
ES0001R,ES,,39.54694,-4.35056,fold1_iberia,pm25,8.071823233153939,9.012982186192177
ES0006R,ES,,39.87528,4.31639,fold1_iberia,pm25,4.417391409032867,8.833551497284647
ES0010R,ES,,42.31917,3.31583,fold1_iberia,pm25,7.158415910931605,8.690349172323089
ES0011R,ES,,38.47278,-6.92361,fold1_iberia,pm25,10.03999999490177,8.283015183399783
ES0012R,ES,,39.08278,-1.10111,fold1_iberia,pm25,5.696531888102402,8.963163313497354
ES0013R,ES,,41.23889,-5.8975,fold1_iberia,pm25,4.367231749677824,8.531603478809458
ES0014R,ES,,41.39389,0.73472,fold1_iberia,pm25,5.871257602138668,9.017007622195221
ES0016R,ES,,42.63472,-7.70472,fold1_iberia,pm25,4.023121317928194,8.497430151124664
ES0041A,ES,,43.25883,-2.94565,fold1_iberia,pm25,10.13084094422823,11.545363779280065
ES0094A,ES,,43.40556,-7.98889,fold1_iberia,pm25,5.256614538240563,8.916785474208693
ES0110A,ES,,43.30278,-2.97722,fold1_iberia,pm25,8.29836310403051,10.036567021967068
ES0118A,ES,,40.42167,-3.68222,fold1_iberia,pm25,10.008487275313685,10.758084805883877
ES0126A,ES,,40.39472,-3.73194,fold1_iberia,pm25,12.948717849169926,10.917102180275227
ES0201A,ES,,43.45,-7.84722,fold1_iberia,pm25,5.398169772827739,9.926117452113303
ES0339A,ES,,43.687165,-7.506945,fold1_iberia,pm25,5.9164816307934975,9.225910490754394
ES0343A,ES,,43.6844,-7.4319,fold1_iberia,pm25,6.5210252990860464,8.877595558246535
ES0392A,ES,,41.39417,1.84028,fold1_iberia,pm25,10.512157537693874,8.957880734657293
ES0559A,ES,,41.38917,2.16528,fold1_iberia,pm25,15.405521531144366,11.43326689899709
ES0567A,ES,,41.38611,2.12167,fold1_iberia,pm25,11.892463707025433,10.920547712680753
ES0587A,ES,,43.32074,-3.11272,fold1_iberia,pm25,5.959809601855411,9.842327995741009
ES0691A,ES,,41.40417,2.20528,fold1_iberia,pm25,13.150285651798727,10.775445014849135
ES0692A,ES,,41.37194,2.11583,fold1_iberia,pm25,9.175135980014614,10.501693325052475
ES0805A,ES,,43.241105000000005,-2.883935,fold1_iberia,pm25,8.109898915139464,10.588150881658128
ES0825A,ES,,43.30639,-5.68972,fold1_iberia,pm25,8.192191924438703,10.225629560261616
ES0880A,ES,,43.5512,-5.9197,fold1_iberia,pm25,8.940944531247792,11.592884100687963
