state,n,observed_mean,predicted_mean,bias,mae,rmse,r2
Berlin,12,11.296932037215782,12.478449785487639,1.1815177482718566,1.1815177482718566,1.4052682662622744,0.23452987350755072
Brandenburg,25,9.16826814039468,11.020872807602212,1.8526046672075307,1.8526046672075307,2.2805178928412895,-7.683383157317033
Bremen,4,8.901305130258406,9.271801972762358,0.3704968425039534,0.6253066046578426,0.7469596279553804,-26.02175403620042
Hamburg,8,9.06395866796832,9.458045119508457,0.3940864515401372,0.678429720431496,1.058490694898611,-2.3842887332822182
Mecklenburg-Vorpommern,18,8.876682464838817,10.190002295999003,1.313319831160187,1.494985914451476,1.8680817616227667,-6.93066767135786
Niedersachsen,29,7.877792236065979,9.45176024204538,1.5739680059793986,1.711659458725177,2.0799478122375734,-4.409828222743686
Sachsen,19,8.496106833501317,10.548525999152616,2.052419165651298,2.1463198650613458,2.7559187441576927,-1.7900566026723994
Sachsen-Anhalt,18,8.656502288272655,11.60064316059982,2.944140872327166,3.104944173925059,3.426727494114501,-7.037912647574236
Schleswig-Holstein,10,6.8881589758872535,9.268862302743297,2.380703326856044,2.5794343212815356,2.82719865792014,-8.269793661609363
Thueringen,21,8.206671645261675,9.944391195148498,1.737719549886823,2.05383786731997,2.547322551428226,-4.743685874856773
