k,agg,rmse,mae,bias,corr,skill
1,mean,4.6530749932602955,3.24768253468316,-1.1626211853380464,0.05967808391928354,-0.6491952900347355
1,median,4.657870236075153,3.2603469787518202,-1.1659715550350163,0.05836731804014407,-0.6508948740466611
3,mean,3.525486065712711,2.688260332615299,-1.176877663991245,0.10796107754429211,-0.24954251179661635
3,median,3.4618560045915814,2.6498558720463627,-1.5410494858683494,0.11397899190875237,-0.22699002827602266
4,mean,3.3938070353191923,2.5976517309978173,-1.1696561269289554,0.11051924873942441,-0.20287134551713826
4,median,3.3182405372580095,2.5547860453575133,-1.5394816289617839,0.13503085912074375,-0.1760882154649832
5,mean,3.2778916440652552,2.5240992986415716,-1.1838555993178443,0.13312140337256292,-0.16178730591420454
5,median,3.247694655978786,2.5056099562690535,-1.5964855549087533,0.18274938318693504,-0.1510845490066599
9,mean,3.1076405222062395,2.3897242314145952,-1.1810158892549936,0.16092484889987538,-0.10144498418079007
9,median,3.1719065462970524,2.430879904947538,-1.6073163138986524,0.22495405808764593,-0.12422287286587319
